Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia,probabilidade_inadimplencia,inadimplente_previsto
1.6753858,2.1859603,-0.9250209,-0.46411043,0.14849742,-0.47228336,0.41114318,-1.0714297,-0.5332503,2.432559e-07,-5.8637895e-08,0.9379827,0.93727434,0.92515993,0.96877223,1.3019366,-1.2152958,0.25736845,0.77728564,-3.4083269,0,1.177603284122266e-05,0
-0.1420449,0.11350116,-0.7737516,-0.448081,-7.6704715e-08,-0.45516747,-0.54393303,0.30436525,-0.5332503,2.432559e-07,-0.5622009,-0.65937114,0.93727434,-1.0976616,0.79540753,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.35346845,-1.2479683,-1.0695372,-0.35056043,-0.097201094,-0.34536812,-0.616846,-0.8278543,-0.5332503,2.432559e-07,-0.26046878,-1.6106172,1.6891321,-1.0976616,1.1325765,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.7428229,-1.5505171,-1.4120541,-0.4174298,-0.64229447,-0.42232913,-0.6885044,0.1569758,-0.5332503,2.432559e-07,-0.44150805,0.32959273,-1.3182992,-1.0976616,1.5162734,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1,0.9990710805608775,1
1.7116971,0.763981,-0.9471711,0.39728615,-0.039970197,0.3580092,0.7212683,-0.57566506,-0.5332503,2.432559e-07,-0.7432401,-0.9041605,0.93727434,-1.0976616,0.99426705,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0,0.9990710805608775,1
0.13203573,0.11350116,-0.8572198,-0.368426,-0.20819736,-0.3685124,-0.21451882,-1.4978067,-0.32390732,1.0391221,-5.8637895e-08,-2.1801577,0.93727434,-1.0976616,0.8906944,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
-9.169204e-08,-0.3554494,-1.1700232,0.038486086,-0.34242874,0.022952624,-0.62075484,1.5700967,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-1.3182992,-1.0976616,1.2447536,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.2305121,1.1572944,-0.69028336,-0.32635373,-0.51719135,-0.3321374,-0.060417615,-0.99917066,-0.5332503,2.432559e-07,-0.5622009,0.9379827,-0.5664413,-1.0976616,0.70075804,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
1.2280006,0.279903,-1.3496555,-0.25041443,-0.42098624,-0.2679971,-0.0040952205,0.18233822,-0.5332503,2.432559e-07,-0.07942955,0.14515212,0.93727434,0.92515993,1.4461627,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0,1.177603284122266e-05,0
0.30036193,0.08324629,-0.66624236,-0.09167251,0.64615995,-0.10794467,-0.23893589,-0.65223104,-0.5332503,2.432559e-07,-0.5018545,-1.0467342,0.93727434,0.92515993,0.6736698,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
0.45228654,0.8244907,-1.3134589,2.063939,1.2001557,2.0614097,1.6354469,0.5709106,-0.5332503,2.432559e-07,-0.62254727,0.9379827,1.6891321,-1.0976616,1.4056897,1.3019366,-1.2152958,-1.3325523,0.77728564,0.30220196,1,1.177603284122266e-05,0
-0.40824503,-2.2312517,-1.5379318,-0.23419283,2.3912246,-0.23967771,-0.54896444,1.2858454,-0.5332503,2.432559e-07,-0.44150805,0.3986163,1.6891321,-1.0976616,1.6606377,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.5599246,-0.8092726,-0.8399319,-0.38266304,-7.6704715e-08,-0.38908306,-0.5478846,1.2671825,-0.48421785,-0.5949622,0.1619561,-0.26371026,-0.5664413,-1.0976616,0.8712546,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1,0.9994857535330335,1
0.32632455,0.08324629,-0.90016955,-0.29920828,-0.37666932,-0.32646888,-0.09415488,-0.6129909,-0.5332503,2.432559e-07,-0.2001224,-0.88039815,0.18541649,0.92515993,0.12106979,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
0.95431393,1.0665298,-1.2013576,3.291559,1.6200516,3.2048504,1.9510652,0.24837644,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.18541649,0.92515993,1.2794902,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,1,1.177603284122266e-05,0
-0.1813745,-0.41595915,-1.627613,-0.35084254,-0.62548804,-0.34936213,-0.41219476,-0.32969677,-0.5332503,2.432559e-07,-0.07942955,-0.34970707,0.18541649,-1.0976616,1.7632544,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-9.169204e-08,-1.066439,-0.8388514,-0.025093416,3.0372567,-0.08406499,3.0284824,2.2070298,-0.5332503,2.432559e-07,1.61027,0.9379827,0.18541649,0.92515993,0.86997986,1.3019366,-2.2015815,-2.1275127,0.77728564,0.30220196,1,0.00038075415330741995,0
-0.19194287,-1.4294976,-1.2094613,0.34821296,0.07773732,0.3350566,-0.34363937,-0.1220116,-0.5332503,2.432559e-07,1.0671523,0.30205852,0.93727434,-1.0976616,1.2887322,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,1,0.9999040093007018,1
0.2956394,0.83961815,-0.9293429,-0.07168787,-0.48585126,-0.053725347,0.7858383,-1.471487,-0.5332503,2.432559e-07,0.041263234,0.9379827,0.18541649,-1.0976616,0.97387123,1.3019366,-1.2152958,-2.1275127,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-9.169204e-08,-1.1269488,-1.5373915,-0.3996328,-0.5990323,-0.39658648,-0.52228457,-1.6930499,-0.5332503,2.432559e-07,0.82576656,-1.4974635,-1.3182992,-1.0976616,1.6600004,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,0.00010103876901999177,0
-0.21570584,-0.23442991,-0.97850543,-0.18890768,-0.51646936,-0.1840889,-0.14616862,0.30962917,-0.5332503,2.432559e-07,0.7654202,0.9379827,1.6891321,0.92515993,1.0286851,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.999942415624339,1
0.27214324,0.9757651,-0.8372307,2.2527544,0.3038922,2.2419317,-0.1323345,-1.1834077,-0.38857847,-1.6737753,0.3429953,-1.237587,1.6891321,0.92515993,0.86806774,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9997273674360576,1
-0.42291695,-1.1723311,-0.77483207,-0.35826904,-0.59564835,-0.35862306,-0.45826197,-1.3327112,-0.3064358,-0.2142048,-0.44150805,-0.98035073,1.6891321,-1.0976616,0.7966823,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
0.83292204,0.052991416,-1.4790449,-0.23817201,0.44082943,-0.23933993,0.46258292,-1.1427319,-0.5332503,2.432559e-07,-0.7432401,-1.0308927,0.93727434,0.92515993,1.5930766,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.21047337,-0.55210614,-0.5365829,-0.12058868,-0.591869,-0.11781884,-0.0054202084,-0.3804218,-0.46899432,0.6900946,1.7309628,0.9379827,1.6891321,-1.0976616,0.52707464,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9988447434545435,1
-0.2002843,-0.037773214,-1.134637,-0.44040057,-0.34726283,-0.44632944,-0.064800195,-0.65031683,-0.5332503,2.432559e-07,-0.5622009,0.7818305,0.18541649,0.92515993,1.2045993,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.36999163,-0.5067238,-0.52685845,-0.3929165,-0.28870103,-0.39814228,-0.22860467,1.0982589,-0.48858136,-0.5632324,1.0068059,0.9379827,-0.5664413,-1.0976616,0.51623935,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,0.00013504094801448097,0
1.8305084,0.763981,-0.55089945,1.5788473,-7.6704715e-08,1.5623181,0.96201605,-1.6739084,0.19783506,-1.1502335,-5.8637895e-08,-2.0360754,0.93727434,-1.0976616,0.5423715,-0.7783882,0.75727564,-2.1275127,0.77728564,-3.4083269,0,0.9990710805608775,1
-0.6641908,-1.0815665,-1.5603521,-0.40261018,-0.5358309,-0.4089711,-0.822551,1.4035656,-0.5332503,2.432559e-07,0.3429953,0.32355773,-0.5664413,-1.0976616,1.6858139,1.3019366,-1.2152958,-2.1275127,1.7497368,0.30220196,1,2.8510551230206798e-05,0
-0.49247256,-0.94541955,-0.98795974,-0.40246883,-0.44870389,-0.40966606,-0.5076324,-0.84364605,-0.4419211,0.3727966,0.041263234,-0.88530153,-0.5664413,-1.0976616,1.0395204,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.62640387,-1.6564091,-0.52253646,-0.08689799,0.042781074,-0.095419325,-0.6051649,1.6265641,-0.46041524,2.91118,0.4033417,0.9379827,-0.5664413,-1.0976616,0.5111404,1.3019366,-2.2015815,-2.1275127,-0.19516551,0.30220196,1,3.081714299583236e-05,0
-0.80292815,-0.74876285,-1.4844474,-0.38580632,-0.392421,-0.39143407,-0.61426264,-1.5705444,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0447505,-1.3182992,-1.0976616,1.5994502,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
0.07975656,-0.91516465,-1.3755873,-0.4439978,-0.059764966,-0.44974893,-0.47615743,1.0949091,-0.5332503,2.432559e-07,-0.38116163,0.21040396,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.62291014,-1.2177134,-1.1338266,-0.4163899,-0.6132772,-0.42236105,-0.5918011,-1.0719084,-0.4926192,0.08722835,-0.01908312,-1.6747377,-0.5664413,-1.0976616,1.2036432,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0,0.9990710805608775,1
1.8078979,-0.0075183366,-1.3015735,0.18754306,0.28411627,0.14805636,0.4694755,-1.3642946,-0.5332503,2.432559e-07,-0.7432401,-1.3635648,0.93727434,0.92515993,1.3919863,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,0,0.9990710805608775,1
0.25692508,0.5673243,-1.4174566,-0.10446504,-0.4500788,-0.099700436,0.23412576,-0.3292183,-0.5332503,2.432559e-07,-0.38116163,0.41370353,0.93727434,0.92515993,1.5223284,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.22318332,-0.6126159,-1.2848259,-0.3817802,-7.6704715e-08,-0.39047247,-0.53411543,1.4160076,-0.5332503,2.432559e-07,0.88611305,0.70035964,0.93727434,-1.0976616,1.3731837,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9999089830623561,1
0.081375465,-0.05290065,-1.5282074,-0.39793253,-0.43712088,-0.40159538,0.07344312,-0.6024631,-0.5332503,2.432559e-07,-0.5622009,0.9379827,1.6891321,-1.0976616,1.6494838,1.3019366,-1.2152958,-0.53759193,-0.19516551,0.30220196,1,1.177603284122266e-05,0
0.19630802,0.67321634,-0.72323847,-0.20916943,-7.6704715e-08,-0.26091093,0.15874931,-0.18613563,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.93727434,-1.0976616,0.7386816,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.6196795,-1.2328409,-1.1881214,-0.30038524,-0.4925813,-0.30009875,-0.7074126,1.0934736,-0.5332503,2.432559e-07,0.10160966,0.44161472,-0.5664413,-1.0976616,1.2648307,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1,1.3927993858798166e-05,0
-0.5382398,-1.2782232,-1.4709412,-0.39266506,-0.19403403,-0.39828438,-0.47320193,-0.4512453,-0.5332503,2.432559e-07,-0.5622009,-0.5786548,-1.3182992,0.92515993,1.5841533,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
0.6685524,1.3388237,-1.4768839,-0.25422645,0.15495756,-0.29415113,0.19619626,0.34360528,-0.5332503,2.432559e-07,-0.5622009,0.9379827,0.93727434,0.92515993,1.5908457,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0,1.177603284122266e-05,0
0.027281363,-0.46134147,-1.0225356,-0.36623955,-0.5280838,-0.37410235,0.16412455,-0.86996555,-0.5332503,2.432559e-07,1.1274986,0.18173827,1.6891321,-1.0976616,1.0799934,1.3019366,-1.2152958,-1.3325523,-0.19516551,0.30220196,1,0.000179501237572698,0
-0.18836927,0.24964811,-0.7407965,-0.39432347,-0.41391084,-0.3963387,-0.19022648,0.16606794,-0.4628311,0.9756625,-5.8637895e-08,-1.4288168,0.93727434,-1.0976616,0.7584401,1.3019366,-1.2152958,1.0523288,-0.19516551,-3.4083269,0,1.177603284122266e-05,0
-0.513936,-0.9000372,-1.1916331,-0.32355192,-0.36368,-0.3232311,-0.4938305,0.9082796,-0.5332503,2.432559e-07,0.7654202,0.9379827,-0.5664413,0.92515993,1.2689737,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.999942415624339,1
-0.21138625,-1.0059292,-1.4363652,0.14130534,0.8643354,0.1399446,-0.24999914,-0.57183677,-0.5332503,2.432559e-07,-0.32081524,-0.6393807,0.93727434,-1.0976616,1.5443177,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.76932824,-0.0075183366,-1.0033568,-0.40824485,-0.6349616,-0.4137394,-0.536422,-1.3480244,-0.093213186,-0.10315042,-5.8637895e-08,-1.713587,-0.5664413,-1.0976616,1.0573667,1.3019366,-1.2152958,1.0523288,1.7497368,-3.4083269,0,1.177603284122266e-05,0
-0.22476235,-0.15879272,-0.6319366,-0.41243568,-0.46072012,-0.41910475,0.023381062,-0.72401166,-0.4223735,0.5473103,0.5240345,-0.6439068,0.93727434,-1.0976616,0.6341528,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9998943399859102,1
0.081958055,1.00602,-0.5074095,-0.17935064,-0.16094859,-0.19711588,0.19202837,0.47759593,-0.02274721,-1.4992614,-0.44150805,0.9379827,0.93727434,-1.0976616,0.49329403,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.75220615,-0.74876285,-0.5679172,-0.17407799,-0.5412238,-0.17825225,-0.51884824,0.53262764,-0.49606904,1.35642,1.308538,0.9379827,-0.5664413,-1.0976616,0.56085527,-0.7783882,0.75727564,-1.3325523,-0.19516551,0.30220196,1,0.9998303996977794,1
-0.40572956,-1.2630957,-1.2505201,-0.26708782,-0.5401126,-0.28183407,-0.3995359,0.5900522,-0.5332503,2.432559e-07,-0.5622009,0.9379827,1.6891321,0.92515993,1.3349416,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9990710805608775,1
0.13354759,-0.46134147,-1.073589,-0.37696028,1.1954157,-0.38117155,0.28615278,0.2459838,-0.32491264,1.2612308,1.1878451,-0.03627126,0.18541649,-1.0976616,1.1373568,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1,0.00023292577985791022,0
-0.43854356,-0.8395274,-0.68569124,-0.37272272,-0.559449,-0.37378582,-0.45570245,-0.10047738,-0.43928275,-0.13488019,1.3688843,-0.6307056,1.6891321,-1.0976616,0.6953404,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9997599704482747,1
0.62378514,1.5354804,-0.61167735,0.09285521,0.85658836,0.16459958,1.193244,0.11486446,-0.15481536,-0.8329357,-0.38116163,0.9379827,1.6891321,-1.0976616,0.6115262,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.66548854,-1.5202621,-1.3077863,-0.39239094,-0.64618057,-0.4038342,-0.6228086,-0.13541059,-0.5332503,2.432559e-07,2.3947732,0.75467354,-1.3182992,-1.0976616,1.3989973,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,1,0.9602899246650928,1
-0.76020455,-1.066439,-0.89152557,-0.3931998,-7.6704715e-08,-0.40175053,-0.6152382,-1.195371,-0.4177746,0.071363464,-0.5622009,-0.60656613,-1.3182992,-1.0976616,0.92989266,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
-0.20234427,-0.29493967,-1.3496555,-0.3795033,-0.32226983,-0.38562617,0.07275648,1.2442129,-0.5332503,2.432559e-07,0.4033417,0.9379827,0.93727434,-1.0976616,1.4461627,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,3.081714299583236e-05,0
0.22358291,0.6580889,-0.5781819,-0.26363057,-7.6704715e-08,-0.2720239,0.031466067,-0.40721986,-0.1197275,-0.5632324,-0.5018545,-0.50736797,-0.5664413,-1.0976616,0.5726466,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
0.15888225,-0.24955735,-1.2137833,-0.08147204,0.07320457,-0.17986536,-0.28890198,-0.83838207,-0.5332503,2.432559e-07,-5.8637895e-08,-2.001752,1.6891321,0.92515993,1.2938311,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.53721434,-1.4748799,-1.3772082,-0.32016733,-0.5564795,-0.3059656,-0.7870607,-1.1542168,-0.5332503,2.432559e-07,-0.2001224,-1.7924175,-0.5664413,-1.0976616,1.4764378,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0,0.9990710805608775,1
-0.25206622,-0.79414517,-1.1724544,-0.37629154,-0.5800223,-0.37160423,-0.50220454,1.1217073,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,0.92515993,1.2476218,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.18213132,-0.24955735,-1.2113522,-0.3748663,-0.63641816,-0.38510114,0.09170688,-0.20384146,-0.5332503,2.432559e-07,0.22230253,0.9379827,1.6891321,-1.0976616,1.2909629,-0.7783882,0.75727564,-1.3325523,-0.19516551,0.30220196,1,0.9994857535330335,1
-0.821729,0.08324629,-0.8304776,-0.3465841,-0.5857604,-0.35150102,-0.692954,-0.33448216,-0.5332503,2.432559e-07,-0.44150805,0.9379827,-1.3182992,-1.0976616,0.8601006,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1,1.177603284122266e-05,0
-0.47949037,-0.55210614,-1.202168,-0.1949283,-0.5070209,-0.2214419,-0.64109945,0.7503621,-0.5332503,2.432559e-07,-0.32081524,-0.5677166,1.6891321,0.92515993,1.2804463,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.43584117,-1.0361842,-1.1278839,-0.22295694,-0.6319921,-0.09034886,-0.5462602,-1.6241405,-0.4097757,-0.07142066,-0.01908312,-1.944798,1.6891321,-1.0976616,1.1975882,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.7267643,-1.6564091,-1.2637562,-0.35687873,-0.60186994,-0.35901374,-0.75428563,0.369925,-0.5332503,2.432559e-07,-0.7432401,-1.0026042,1.6891321,-1.0976616,1.349601,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,0,0.9990710805608775,1
0.21270597,0.83961815,-0.9147562,-0.29733944,-0.32461786,-0.30700007,-0.13938688,-1.3724298,-0.5332503,2.432559e-07,1.3688843,0.038033087,0.93727434,0.92515993,0.95666224,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,0.0003568180993368317,0
-0.31885222,-0.022645775,-0.80211455,-0.35132688,-0.3369794,-0.35186827,-0.68029344,-1.0977494,-0.5332503,2.432559e-07,0.28264895,-1.7464017,0.93727434,-1.0976616,0.8282321,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9997273674360576,1
-0.36029086,-1.3236054,-0.7875279,-0.36971402,-7.6704715e-08,-0.37677288,-0.33886254,-0.7206618,-0.5332503,2.432559e-07,-0.26046878,0.9379827,-0.5664413,-1.0976616,0.81166047,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.41451204,-0.6428708,-0.8704559,-0.12263703,-0.11371241,-0.1275205,-0.34594765,-0.44215307,-0.4485124,1.0867171,-0.44150805,-0.0174123,-0.5664413,-1.0976616,0.90599126,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.6342789,-0.49159637,-0.64247143,-0.38477832,-0.30749756,-0.39377388,-0.4365225,-0.7479385,-0.5141871,-0.2142048,1.0068059,-0.68916833,-1.3182992,-1.0976616,0.6465816,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9999220505382056,1
-0.2558994,-1.0059292,-1.4206982,-0.45091334,-0.6066287,-0.4595499,-0.15578935,-1.164266,-0.5332503,2.432559e-07,-5.8637895e-08,-2.2001483,1.6891321,-1.0976616,1.5261526,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
0.31695583,1.1572944,-1.0576516,-0.17241071,1.3012826,-0.18759733,0.0080950605,0.045476496,-0.5332503,2.432559e-07,-0.6828937,-0.13094303,0.93727434,0.92515993,1.118873,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.14069815,0.052991416,-1.4479806,-0.40894717,-0.3386619,-0.41146573,-0.60844374,0.1675035,-0.5332503,2.432559e-07,-0.6828937,-0.57903206,-0.5664413,0.92515993,1.5580212,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.46036273,-1.2177134,-1.0800719,-0.312765,-0.39343178,-0.3320136,-0.30204117,-0.22489704,-0.5332503,2.432559e-07,-0.13977598,0.9379827,1.6891321,-1.0976616,1.1443678,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.27430645,-1.1572037,-1.3175108,-0.43836734,-0.4277791,-0.44420525,-0.16874996,-0.30576998,-0.5332503,2.432559e-07,0.88611305,0.11196017,1.6891321,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9999089830623561,1
-0.6388598,-0.6428708,-1.4547337,-0.38805524,-0.5574024,-0.4071987,-0.7162142,-1.1121055,-0.5332503,2.432559e-07,2.0326948,-1.2477708,1.6891321,-1.0976616,1.5653509,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,0,0.0017497224913309972,0
1.1579261,0.46143225,-0.80400544,0.3265387,3.0878267,0.3165092,1.2494622,-1.3317541,-0.122961774,0.75355417,-0.32081524,-0.7755424,0.18541649,-1.0976616,0.83046293,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.12277753,0.67321634,-1.1097856,-0.33841804,-0.39114025,-0.3392574,0.056365162,-0.100955844,-0.5332503,2.432559e-07,-5.8637895e-08,-1.1108546,1.6891321,-1.0976616,1.1771923,1.3019366,-1.2152958,1.0523288,-0.19516551,-3.4083269,0,1.177603284122266e-05,0
1.0938479,1.7623919,-0.571699,0.5197621,0.39002106,1.1235607,0.31481096,-0.780479,-0.46098617,-1.4516667,-0.7432401,-0.38742498,0.18541649,0.92515993,0.12106979,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0,1.177603284122266e-05,0
0.37974533,0.38579506,-1.0911471,0.115754694,0.26841483,0.12919416,1.6471885,-0.7675586,-0.15853208,-0.007960944,-0.44150805,0.17758928,-0.5664413,0.92515993,1.1564778,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0,0.9990710805608775,1
-0.034860227,-1.066439,-1.3761277,-0.08149519,-0.39028645,0.039316136,-0.17959137,-0.18278588,-0.5332503,2.432559e-07,-0.44150805,-0.86983716,-0.5664413,-1.0976616,1.475163,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
0.1482631,1.1875492,-0.8607314,-0.19104971,-0.1846483,-0.20279533,0.72787476,-0.0899495,-0.22428755,-1.6420454,0.041263234,0.9379827,0.93727434,0.92515993,0.8945186,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1,1.177603284122266e-05,0
1.7377559,0.5673243,-0.72377867,0.06486743,0.5205546,-0.07030585,1.8909287,-0.6670657,-0.5332503,2.432559e-07,-0.62254727,-0.30482265,0.93727434,-1.0976616,0.73931897,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0,0.9990710805608775,1
-0.6275618,-1.7017914,-1.4884992,-0.25723988,-0.46878117,-0.274804,-0.6917971,2.281682,-0.5332503,2.432559e-07,-0.32081524,0.84444207,1.6891321,-1.0976616,1.6042305,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.9990710805608775,1
2.4688609,1.2934413,-1.3345286,0.025517695,3.896222,-0.0031101524,1.7155918,0.45175487,-0.5332503,2.432559e-07,-0.38116163,0.9379827,0.18541649,-1.0976616,0.12106979,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0,1.177603284122266e-05,0
0.04882822,-0.38570428,-0.6889328,-0.24870943,-0.07908888,-0.24953523,0.14259912,-0.40721986,-0.5332503,2.432559e-07,-0.13977598,-0.9271684,0.93727434,-1.0976616,0.6991646,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.9967686,-1.3841152,-0.8718065,-0.38515264,-7.6704715e-08,-0.3894441,-0.84869564,0.028249118,-0.5332503,2.432559e-07,0.46368814,-0.65295917,-1.3182992,-1.0976616,0.9075847,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9998943399859102,1
3.3525186,-0.24955735,-1.2137833,0.139287,1.0322047,0.15883072,2.056391,0.32015705,-0.5332503,2.432559e-07,0.22230253,-1.5231116,0.18541649,-1.0976616,1.2938311,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0,0.9994857535330335,1
-0.47307268,-0.09828297,-0.63058597,-0.2879341,0.31950575,-0.2952276,-0.61618716,-0.35362363,-0.5044525,-0.18247484,1.0671523,-0.6201446,0.93727434,0.92515993,0.6325594,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9999040093007018,1
-0.41476426,-0.32519454,-0.5506293,-0.3242921,-7.6704715e-08,-0.320804,-0.5571222,0.14501236,-0.31273314,-0.05555578,0.70507383,0.0033326715,-0.5664413,-1.0976616,0.54205287,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.999942415624339,1
-0.23287152,-0.18904759,-1.346144,-0.10187914,-0.017500961,-0.056713156,-0.34926695,1.7907025,-0.5332503,2.432559e-07,0.22230253,0.9379827,1.6891321,0.92515993,1.4420198,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9994857535330335,1
0.8341271,1.5052254,-0.84857583,0.06158216,0.3194367,0.019374972,1.6647717,-0.35697347,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.93727434,0.92515993,0.88113385,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0,1.177603284122266e-05,0
