Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Helena Lopes,1990-02-26,34,Masculino,Divorciado,Brasileira,Superior Incompleto,Recepcionista,7105.18,0.0,Não,1.3,78364-693,777,Corrente,2021-01-14,4.114989733059549,27531.5,10515.43,52,,Pagamento de Boleto,Alta,Sim,Pessoal,17309.94,2.44,24.0,Em Dia,Mobile Banking,0.0,Satisfeito,30581.51,-9.97,14771.03,31.28,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,85.66,0.2,82.65,0
Mariane Nascimento,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Gerente,7465.7,1.0,Sim,7.4,76410-798,810,Corrente,2022-10-09,2.3819301848049284,28654.09,10399.82,42,216.47,Transferência,Alta,Sim,Pessoal,70556.38,3.49,48.0,Em Dia,Agência Física,0.0,Satisfeito,25394.65,12.84,16809.52,13.86,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,87.56,0.1,60.48,0
Caleb Macedo,1990-02-26,34,Masculino,Solteiro,Brasileira,,Empresário,,,Sim,2.7,64192-854,802,Salário,2012-06-02,12.733744010951405,314099.05,0.0,6,8337.01,Pagamento de Boleto,Baixa,Não,,,,,,Agência Física,0.0,Neutro,304103.02,3.29,62785.12,32.47,3,858113.84,1.39,Conservador,Private,Sim,Não,Não,Sim,68.72,0.2,40.9,0
Ana Julia da Cunha,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Estudante,10844.24,0.0,Não,,65546-531,753,Corrente,2021-11-19,3.268993839835729,38109.64,16529.84,48,1421.32,Depósito,Baixa,Não,,,,,,Internet Banking,0.0,Insatisfeito,47678.62,-20.07,33529.85,35.31,0,0.0,,Conservador,Alta Renda,Sim,Não,Não,Sim,67.36,0.9,92.18,1
Thomas Souza,1990-02-26,34,Feminino,Casado,,Ensino Médio,Vendedor,4083.84,3.0,Não,0.6,87842-942,660,Poupança,2010-02-28,14.992470910335388,17687.81,0.0,8,554.63,Saque,Média,Não,,,,,,Mobile Banking,0.0,Neutro,17093.61,3.48,4629.5,44.63,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,75.0,0.7,64.03,0
Bruno Moraes,1990-02-26,34,Masculino,Divorciado,Brasileira,Ensino Fundamental,Analista,4221.15,1.0,Sim,2.5,,569,Salário,2022-11-07,2.302532511978097,6401.0,0.0,14,336.5,Compra Débito,Média,Sim,Pessoal,10067.45,2.03,48.0,Inadimplente,Internet Banking,0.0,Muito Insatisfeito,6888.18,-7.07,7491.46,68.61,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,57.16,5.2,100.0,1
Heloísa da Luz,1990-02-26,34,Feminino,Solteiro,Portuguesa,Pós-Graduação,Advogado,5700.57,0.0,Não,1.6,85057-104,715,Digital,2024-09-10,0.459958932238193,8539.88,0.0,21,412.57,Transferência,Alta,Não,,,,,,Telefone,,Neutro,8469.49,0.83,9734.14,60.42,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,52.26,0.0,64.72,0
Sra. Giovanna Pacheco,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Incompleto,Professor,4468.95,0.0,Sim,6.9,69172-628,675,Salário,2021-12-02,3.233401779603012,16962.65,0.0,12,202.85,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,16090.77,5.42,11259.68,40.16,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,62.75,1.9,97.64,1
Hellena Albuquerque,1990-02-26,34,Masculino,Casado,Brasileira,Pós-Graduação,Advogado,16231.23,2.0,Não,3.9,36170-932,851,Poupança,2010-01-27,15.080082135523616,586989.25,0.0,5,4325.82,Saque,Média,Sim,Pessoal,118747.61,2.14,48.0,Em Dia,Internet Banking,0.0,Satisfeito,565840.98,3.74,56730.76,63.0,1,260704.09,0.95,Arrojado,Private,Sim,Não,Sim,Sim,83.15,0.1,100.0,0
Emanuel Pimenta,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Fundamental,Contador,3693.65,0.0,Não,0.5,35189-253,718,Corrente,2011-07-14,13.620807665982204,9174.86,4395.64,21,503.81,Compra Crédito,Média,Sim,Pessoal,13925.2,3.46,36.0,Em Dia,Mobile Banking,0.0,Satisfeito,7902.57,16.1,6657.19,74.67,3,44284.7,1.93,Arrojado,Varejo,Sim,Não,Não,Sim,67.32,4.2,100.0,1
Isis da Paz,1990-02-26,34,Feminino,Divorciado,Brasileira,Ensino Médio,Engenheiro,2443.93,2.0,Não,2.0,51093-948,630,Poupança,2023-07-01,1.6563997262149213,9799.27,0.0,2,831.36,Depósito,Média,Não,,,,,,Internet Banking,0.0,Neutro,9681.58,1.22,5639.36,78.87,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,72.2,1.0,100.0,1
Emanuelly Pimenta,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Técnico,4110.53,2.0,Não,0.7,75167-548,671,Salário,2020-10-29,4.32580424366872,13203.47,0.0,9,,Compra Débito,Alta,Sim,Pessoal,39632.67,2.12,36.0,Em Dia,Internet Banking,0.0,Neutro,13405.88,-1.51,6224.29,42.66,0,0.0,,Conservador,Média Renda,Sim,Não,Sim,Não,69.9,0.2,79.84,1
Maria Clara Nogueira,1990-02-26,34,Feminino,Solteiro,Brasileira,Pós-Graduação,Advogado,5035.34,0.0,Não,3.9,39987-849,828,Corrente,2018-06-16,6.69678302532512,14009.69,7771.48,21,557.92,Saque,Média,Sim,Consignado,49578.67,1.21,60.0,Em Dia,Agência Física,0.0,Satisfeito,13901.85,0.78,15373.36,49.35,1,68188.18,1.14,Moderado,Média Renda,Sim,Sim,Não,Sim,71.34,0.8,100.0,1
Vinícius Vargas,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Engenheiro,4173.26,0.0,Sim,7.2,94052-292,664,Digital,2020-12-20,4.183436002737851,17139.58,0.0,22,153.96,Compra Débito,Média,Não,,,,,,Internet Banking,1.0,Insatisfeito,17613.33,-2.69,5306.41,49.41,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,85.73,0.7,76.32,1
Anthony Pastor,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Completo,Empresário,84252.59,1.0,Sim,3.0,29376-308,903,Premium,2010-06-29,14.661190965092402,640126.79,45864.83,48,11817.73,Depósito,Alta,Sim,Consignado,399144.95,2.43,36.0,Em Dia,,0.0,Satisfeito,591617.5,8.2,122917.9,1.0,2,1907835.45,0.91,Arrojado,Private,Sim,Sim,Não,Não,76.14,0.1,37.6,0
Joaquim Jesus,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Recepcionista,5611.73,2.0,Não,3.7,90012-977,610,Salário,2019-03-13,5.9575633127994525,18803.49,0.0,14,224.11,Compra Débito,Média,Sim,Veículo,53772.96,1.23,60.0,Em Atraso,Agência Física,1.0,,17799.34,5.64,5829.08,48.07,3,74771.71,3.3,Moderado,Média Renda,Sim,Sim,Não,Sim,73.25,3.3,67.4,1
José Pedro Viana,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Médio,Advogado,4989.6,3.0,Não,3.8,15120-180,734,Salário,2016-01-07,9.13620807665982,36211.26,0.0,16,605.74,Saque,Média,Sim,Pessoal,15213.15,2.83,48.0,Em Dia,Internet Banking,0.0,Neutro,38242.65,-5.31,13567.49,21.96,2,40333.55,1.55,Conservador,Média Renda,Sim,Não,Não,Não,94.55,3.0,79.78,1
Vitor Gabriel Alves,1990-02-26,34,Feminino,Casado,,Ensino Fundamental,Médico,3322.63,2.0,Sim,9.1,91875-919,790,Corrente,2011-01-31,14.069815195071868,8321.62,3497.46,23,342.31,Pagamento de Boleto,Alta,Sim,Pessoal,8908.77,3.55,24.0,Em Dia,Agência Física,3.0,Muito Insatisfeito,6630.64,25.5,10714.46,62.7,0,0.0,,Moderado,Varejo,Sim,Não,Sim,Não,86.17,1.4,100.0,1
Dra. Valentina Andrade,1990-02-26,34,Masculino,Casado,Brasileira,Superior Incompleto,Contador,4379.94,2.0,Não,3.2,29537-505,678,Corrente,2016-08-11,8.542094455852157,5598.0,5333.29,39,288.26,Pagamento de Boleto,Baixa,Não,,,,,,Mobile Banking,2.0,Muito Insatisfeito,5129.89,9.13,6234.53,43.99,1,43416.76,2.78,Conservador,Média Renda,Sim,Sim,Não,Não,44.59,2.2,47.28,0
Anthony Campos,1990-02-26,34,Masculino,Casado,Brasileira,Pós-Graduação,Recepcionista,12110.04,2.0,Sim,2.4,54636-842,868,Premium,2010-01-15,15.1129363449692,69735.13,25862.21,69,2602.34,Compra Crédito,Alta,Sim,Pessoal,66101.15,3.65,36.0,Em Dia,Telefone,0.0,Neutro,59629.41,16.95,64021.09,20.61,4,597447.68,1.07,Conservador,Private,Sim,Não,Não,Sim,86.91,0.3,100.0,0
Yan Siqueira,1990-02-26,34,Masculino,Casado,Brasileira,Superior Incompleto,Comerciante,7334.94,1.0,Não,1.0,,792,Salário,2019-10-31,5.322381930184805,17385.91,0.0,16,2100.92,Pagamento de Boleto,Alta,Sim,Pessoal,50037.59,2.47,24.0,Em Dia,Agência Física,0.0,Muito Satisfeito,16722.81,3.97,14682.15,67.55,2,266558.15,2.1,Moderado,Média Renda,Sim,Sim,Não,Não,96.46,0.2,100.0,1
Mariah Fogaça,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Médio,Técnico,2816.46,1.0,Sim,8.0,72611-756,777,Digital,2018-01-03,7.145790554414784,8887.57,0.0,20,346.06,Depósito,Alta,Sim,Pessoal,12033.02,2.2,12.0,Em Dia,Mobile Banking,2.0,,8504.56,4.5,4534.25,76.94,1,17235.64,1.85,Conservador,Varejo,Não,Sim,Não,Sim,,,48.35,0
Aurora Sousa,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Fundamental,Professor,3181.71,1.0,Não,0.5,74605-700,786,Corrente,2010-02-12,15.0362765229295,36274.12,3439.06,17,345.91,Compra Débito,Média,Sim,Consignado,33833.98,1.81,60.0,Em Dia,Internet Banking,0.0,Satisfeito,33248.25,9.1,6084.57,16.14,2,36479.53,1.59,Conservador,Média Renda,Sim,Não,Sim,Não,74.88,0.1,62.8,0
Benício das Neves,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Incompleto,Médico,4605.33,0.0,Não,,56428-564,730,Corrente,2010-02-20,15.014373716632443,16070.98,3901.52,41,628.62,Pagamento de Boleto,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,16379.06,-1.88,12963.14,32.21,4,142672.66,1.77,Conservador,Média Renda,Sim,Sim,Sim,Não,83.64,5.0,100.0,1
Yago Sales,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Estudante,12309.44,1.0,Não,2.2,,804,Poupança,2017-06-24,7.67419575633128,85779.55,0.0,6,7205.32,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,83061.7,3.27,39949.89,22.88,4,87140.45,1.41,Arrojado,Alta Renda,Sim,Não,Sim,Sim,88.61,0.6,82.95,0
Maria Eduarda Dias,1990-02-26,34,Feminino,Casado,Brasileira,,Enfermeiro,9032.83,2.0,Não,,85250-824,779,Corrente,2012-06-30,12.657084188911703,56583.88,11497.99,44,829.82,Compra Crédito,Média,Não,,,,,,Internet Banking,0.0,Neutro,60055.22,-5.78,12567.75,67.48,3,292910.07,1.83,Arrojado,Alta Renda,Sim,Sim,Não,Sim,85.13,0.2,82.67,0
Sra. Marcela Sampaio,1990-02-26,34,Feminino,Divorciado,Brasileira,Ensino Médio,Autônomo,,0.0,Sim,,18469-970,734,Corrente,2018-11-08,6.299794661190965,13025.66,3825.05,33,209.4,Compra Débito,Alta,Não,,,,,,Mobile Banking,1.0,Muito Insatisfeito,11326.92,15.0,13430.73,19.05,1,28254.91,2.3,Moderado,Média Renda,Sim,Não,Não,Não,70.28,1.5,70.85,0
Sr. Luiz Fernando Duarte,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Contador,4127.01,1.0,Não,0.8,53215-119,767,Poupança,2020-02-18,5.021218343600274,42363.88,0.0,6,1369.07,Transferência,Baixa,Sim,Pessoal,40448.1,2.79,24.0,Em Dia,Mobile Banking,0.0,Neutro,40171.23,5.46,5618.35,75.03,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Sim,95.09,0.6,100.0,1
Sr. Davi Cardoso,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Aposentado,6509.07,4.0,Sim,1.5,31699-581,842,Salário,2019-04-02,5.90280629705681,39276.4,0.0,27,575.34,Transferência,Média,Sim,Pessoal,57747.59,2.74,48.0,Em Dia,Agência Física,0.0,Satisfeito,34035.77,15.4,27081.75,16.0,3,89785.22,1.21,Arrojado,Média Renda,Sim,Não,Não,Não,83.35,0.2,100.0,0
Sra. Sabrina Viana,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Médio,Técnico,3384.13,0.0,Não,,99066-273,654,Corrente,2011-12-22,13.180013689253936,6040.17,5219.59,24,536.15,Compra Crédito,Média,Sim,Pessoal,9572.22,3.23,48.0,Em Atraso,Internet Banking,0.0,Insatisfeito,7435.05,-18.76,6957.42,4.36,1,16037.64,1.97,Conservador,Varejo,Sim,Não,Não,Não,59.45,0.7,31.8,1
Maria Sophia Macedo,1990-02-26,34,Feminino,Divorciado,,Superior Completo,Médico,,0.0,Sim,1.2,56560-964,827,Salário,2014-07-12,10.625598904859686,83446.31,0.0,25,394.76,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,80243.08,3.99,43809.95,47.7,0,0.0,,Arrojado,Alta Renda,Sim,Não,Sim,Sim,83.87,0.9,100.0,1
João Gabriel Leão,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Contador,4149.34,1.0,Não,,72675-510,707,Salário,2018-04-26,6.836413415468857,10540.23,0.0,16,910.71,Pagamento de Boleto,Baixa,Não,,,,,,Internet Banking,2.0,Insatisfeito,9861.73,6.88,12599.62,58.84,1,18575.0,2.63,Conservador,Média Renda,Sim,Sim,Não,Sim,62.7,1.5,100.0,1
Bento Siqueira,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Médio,Autônomo,2493.7,0.0,Não,1.6,65890-178,647,Corrente,2020-01-04,5.144421629021219,12750.63,2509.13,12,113.11,Transferência,Alta,Não,,,,,,Mobile Banking,2.0,Muito Insatisfeito,11917.61,6.99,3139.79,92.43,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,74.35,4.2,87.74,1
Heloísa Caldeira,1990-02-26,34,Masculino,Solteiro,Outras,Ensino Médio,Enfermeiro,4115.23,0.0,Não,0.3,93240-710,749,Corrente,2012-11-07,12.301163586584533,4934.87,5049.21,27,209.57,Pagamento de Boleto,Alta,Sim,Pessoal,35933.1,2.45,36.0,Em Dia,Agência Física,0.0,Satisfeito,3987.83,23.75,9300.38,13.33,1,21847.94,2.43,Conservador,Média Renda,Sim,Sim,Sim,Não,83.82,4.0,63.09,1
Gabrielly Aragão,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Completo,Autônomo,,2.0,Não,2.0,87495-848,758,Premium,2020-09-11,4.457221081451061,158185.38,21409.45,40,1845.37,Compra Débito,Média,Sim,Veículo,117303.21,1.79,72.0,Em Dia,Mobile Banking,0.0,Satisfeito,149400.38,5.88,49711.61,41.54,0,0.0,,Conservador,Private,Sim,Sim,Sim,Sim,90.24,0.5,100.0,1
Levi Pastor,1990-02-26,34,Masculino,Casado,Brasileira,Superior Completo,Analista,6205.97,2.0,Sim,5.7,97731-194,835,Corrente,2009-12-11,15.208761122518824,11571.31,5986.32,34,754.77,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,15444.88,-25.08,9817.46,7.22,3,31635.87,0.85,Moderado,Média Renda,Sim,Não,Não,Sim,79.46,0.1,29.19,0
Samuel Caldeira,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Médio,Empresário,6286.16,1.0,Não,1.0,62109-530,741,Corrente,2021-04-07,3.887748117727584,12706.98,6481.8,36,,Transferência,Alta,Não,,,,,,Telefone,0.0,Neutro,10308.42,23.27,13454.07,69.08,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,59.41,0.6,100.0,1
Erick Teixeira,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Motorista,5958.29,0.0,Sim,6.4,46801-207,787,Salário,2017-11-16,7.277207392197125,14964.24,0.0,14,,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,16434.59,-8.95,17932.59,43.2,2,51686.58,2.33,Moderado,Média Renda,Sim,Não,Não,Não,78.71,0.3,100.0,1
Jade Fogaça,1990-02-26,34,Feminino,Casado,Brasileira,Superior Incompleto,Estudante,5248.68,2.0,Não,4.6,22126-601,740,Salário,2012-06-08,12.71731690622861,9804.68,0.0,14,430.75,Depósito,,Não,,,,,,Telefone,0.0,Insatisfeito,9776.3,0.29,12927.01,79.99,2,102027.87,1.67,Moderado,Média Renda,Sim,Sim,Não,Sim,68.8,4.3,100.0,1
Maria Alice Viana,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Incompleto,Recepcionista,8826.56,0.0,Sim,,97947-184,767,Poupança,2019-08-29,5.494866529774128,75687.4,0.0,8,,Depósito,Alta,Não,,,,,,Agência Física,0.0,Satisfeito,74339.78,1.81,31182.08,30.59,1,149652.18,2.26,Arrojado,Alta Renda,Sim,Sim,Não,Sim,86.7,1.4,99.54,1
Dra. Emilly Casa Grande,1990-02-26,34,Masculino,Solteiro,Brasileira,Ensino Médio,Contador,2885.48,,Não,4.6,57518-202,721,Poupança,2016-04-09,8.881587953456537,85177.06,0.0,4,719.93,Depósito,Média,Não,,,,,,Mobile Banking,,Neutro,82021.79,3.85,8049.71,18.67,1,23137.71,2.65,Moderado,Alta Renda,Sim,Sim,Não,Não,73.25,1.7,48.94,0
Sabrina Aragão,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Fundamental,Gerente,5181.83,0.0,Sim,3.7,,821,Digital,2017-10-10,7.378507871321013,4228.6,0.0,31,,Compra Débito,Média,Não,,,,,,Mobile Banking,0.0,Insatisfeito,4673.93,-9.53,18926.52,31.63,1,34504.14,1.04,Arrojado,Média Renda,Sim,Não,Sim,Sim,98.01,0.9,100.0,1
Mariah Pimenta,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Fundamental,Vendedor,1960.69,0.0,Não,,,691,Digital,2010-03-11,14.962354551676931,2158.72,0.0,28,272.17,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,1.0,Insatisfeito,2147.28,0.53,4724.8,60.54,2,18768.07,1.79,Conservador,Varejo,Sim,Não,Não,Não,78.76,4.5,100.0,1
Isis Aparecida,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Incompleto,Motorista,3578.29,0.0,Não,2.7,45433-969,686,Poupança,2024-12-13,0.2026009582477755,37956.56,0.0,10,951.73,Depósito,Média,Não,,,,,,Internet Banking,0.0,Neutro,35712.22,6.28,4426.29,8.62,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,72.91,0.1,28.48,0
Caleb Pinto,1990-02-26,34,Feminino,Divorciado,Brasileira,Superior Completo,Professor,5256.95,2.0,Sim,1.2,91179-899,838,Poupança,2009-12-22,15.178644763860367,165356.09,0.0,6,1417.49,Depósito,,Sim,Consignado,27616.21,2.21,36.0,Em Dia,Internet Banking,0.0,Neutro,158918.73,4.05,18838.87,0.89,2,51607.81,1.37,Moderado,Alta Renda,Sim,Sim,Não,Não,79.06,0.2,36.71,0
Ian Vargas,1990-02-26,34,Masculino,Solteiro,Brasileira,Superior Incompleto,Gerente,5202.97,0.0,Não,3.7,85347-939,681,Corrente,2017-09-11,7.457905544147844,18351.26,6874.24,26,349.33,Transferência,Média,Não,,,,,,Mobile Banking,4.0,Muito Insatisfeito,19330.86,-5.07,7610.69,50.33,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,75.34,2.8,73.77,1
Isabelly Nogueira,1990-02-26,34,Feminino,Solteiro,Brasileira,Superior Completo,Motorista,7789.14,1.0,Sim,2.4,94384-444,814,Poupança,2020-01-22,5.0951403148528405,112482.24,0.0,7,2379.51,Depósito,Média,Sim,Pessoal,46682.7,3.46,24.0,Em Dia,Mobile Banking,0.0,Satisfeito,112729.36,-0.22,23012.43,47.25,0,0.0,,Arrojado,Alta Renda,Não,Não,Sim,Não,,,43.81,0
Luiz Miguel Guerra,1990-02-26,34,Feminino,Divorciado,Brasileira,Superior Completo,Enfermeiro,5023.17,1.0,Sim,1.4,86047-944,792,Salário,2014-01-16,11.110198494182066,9248.19,0.0,12,,Compra Crédito,Média,Sim,Pessoal,38332.72,2.6,36.0,Em Dia,Agência Física,0.0,Satisfeito,8926.88,3.6,13829.39,27.2,3,69110.33,1.85,Moderado,Média Renda,Sim,Não,Sim,Sim,84.19,0.5,100.0,1
Marcela Alves,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Técnico,5202.38,2.0,Sim,13.0,93337-669,782,Corrente,2022-10-18,2.3572895277207397,7279.99,5263.39,31,291.96,Compra Débito,Baixa,Sim,Imobiliário,2445084.83,0.77,360.0,Em Dia,,0.0,Neutro,8754.9,-16.85,15893.99,35.95,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,98.28,0.6,100.0,1
Lívia Brito,1990-02-26,34,Masculino,Divorciado,Brasileira,Ensino Fundamental,Enfermeiro,4227.94,0.0,Não,4.1,17874-923,643,Salário,2024-09-25,0.4188911704312115,2238.43,0.0,12,269.2,Compra Débito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,2239.01,-0.03,3897.94,91.33,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,62.2,1.7,60.84,1
Jade Siqueira,1990-02-26,34,Feminino,Solteiro,Brasileira,Ensino Médio,Professor,3651.35,2.0,Não,6.2,59538-890,709,Salário,2019-04-07,5.88911704312115,17301.12,0.0,15,379.81,Compra Débito,Média,Não,,,,,,Agência Física,0.0,Neutro,18814.62,-8.04,10460.17,46.63,0,0.0,,Moderado,Varejo,Sim,Sim,Sim,Não,63.7,0.9,100.0,1
Marcos Vinicius Casa Grande,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Motorista,11913.29,2.0,Sim,6.5,97281-956,830,Premium,2016-11-09,8.295687885010267,173296.45,33519.12,65,1741.44,Transferência,,Não,,,,,,Mobile Banking,2.0,Muito Insatisfeito,152687.06,13.5,69116.2,19.59,2,88414.66,1.27,Conservador,Private,Sim,Não,Sim,Sim,72.51,0.4,88.85,0
Benjamim Freitas,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Fundamental,Vendedor,,2.0,Não,1.9,97929-917,603,Digital,2022-10-22,2.346338124572211,1538.5,0.0,21,311.78,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,1451.8,5.97,4656.17,69.4,0,0.0,,Conservador,Varejo,Não,Sim,Não,Não,,,16.36,0
Maria Clara Ramos,1990-02-26,34,Feminino,Casado,Brasileira,Ensino Fundamental,Engenheiro,2503.44,1.0,Não,,51759-708,679,Poupança,2019-05-04,5.815195071868583,9738.73,0.0,2,675.31,Saque,,Não,,,,,,Agência Física,0.0,Satisfeito,9605.44,1.39,4514.9,8.05,1,19073.06,2.29,Conservador,Varejo,Sim,Não,Não,Não,80.49,7.0,37.65,1
Dr. Heitor Vargas,1990-02-26,34,Feminino,Casado,Argentina,Ensino Fundamental,Aposentado,,2.0,Não,2.0,91128-613,730,Corrente,2019-11-01,5.319644079397673,-1223.1,3798.27,31,143.59,Compra Crédito,Alta,Sim,Pessoal,11047.46,2.89,12.0,Em Dia,Telefone,0.0,Neutro,-1308.69,-6.54,6708.28,41.92,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,69.73,1.7,100.0,1
Alexandre Ribeiro,1990-02-26,34,Masculino,Solteiro,,Ensino Médio,Engenheiro,2905.38,0.0,Não,3.6,71459-302,715,Corrente,2010-07-05,14.64476386036961,7026.09,4531.07,16,210.99,Saque,Alta,Não,,,,,,Agência Física,0.0,Satisfeito,10030.19,-29.95,4980.38,31.57,3,81732.11,2.09,Conservador,Varejo,Sim,Não,Sim,Não,58.7,2.3,61.94,0
Henry Correia,1990-02-26,34,Feminino,Solteiro,Outras,Superior Completo,Aposentado,3646.58,,Não,1.7,88918-236,768,Corrente,2011-04-14,13.869952087611225,22406.21,4282.48,32,338.74,Compra Crédito,Baixa,Sim,Pessoal,12624.79,2.94,24.0,Em Dia,Internet Banking,1.0,,16241.82,37.95,7275.33,68.81,1,38440.55,2.05,Conservador,Média Renda,Sim,Não,Não,Sim,85.93,0.1,100.0,1
Benicio Albuquerque,1990-02-26,34,Feminino,Casado,Brasileira,Superior Completo,Estudante,4041.29,1.0,Sim,7.6,99148-768,676,Poupança,2024-08-26,0.5010266940451745,26459.5,0.0,4,940.66,Depósito,Baixa,Sim,Pessoal,37693.91,2.23,48.0,Em Dia,Mobile Banking,0.0,Neutro,25901.12,2.16,10133.1,8.28,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Não,92.82,0.8,70.81,1
Elisa Rezende,1990-02-26,34,Feminino,Solteiro,Brasileira,Pós-Graduação,Enfermeiro,8829.61,0.0,Sim,8.9,21710-342,806,Corrente,2009-10-31,15.321013004791238,35978.2,8747.82,50,,Saque,Média,Não,,,,,,Agência Física,0.0,Neutro,30412.62,18.3,26282.81,9.93,3,111952.08,1.04,Moderado,Alta Renda,Sim,Sim,Sim,Sim,80.15,1.3,38.96,0
Bernardo Lopes,1990-02-26,34,Outro,Casado,Brasileira,Pós-Graduação,Professor,5257.87,,Sim,4.2,40561-829,807,Corrente,2010-08-22,14.513347022587268,14326.64,7437.4,25,644.81,Transferência,Média,Sim,Pessoal,28083.04,2.8,24.0,Em Dia,Agência Física,0.0,Neutro,14307.83,0.13,20864.8,16.08,1,49225.66,1.18,Moderado,Média Renda,Sim,Sim,Não,Sim,87.96,1.1,100.0,1
Natália Lopes,1990-02-26,34,Masculino,Casado,Brasileira,Ensino Fundamental,Professor,2503.0,,Sim,2.8,21046-252,745,Corrente,2013-01-13,12.11772758384668,4555.87,2202.52,22,133.07,Pagamento de Boleto,,Não,,,,,,Internet Banking,0.0,,4346.69,4.81,5775.85,65.25,2,76636.03,2.08,Conservador,Varejo,Não,Não,Sim,Não,,,20.5,0
