Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia
-0.48717478,-1.444625,-0.909894,-0.4014958,-0.35568175,-0.40259248,-0.7246697,0.35509026,-0.5332503,2.432559e-07,-0.07942955,-1.0704966,-1.3182992,-1.0976616,0.9509259,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
1.638018,-0.17392015,-1.4701308,-0.26023427,0.9798644,-0.17936213,1.844182,-1.2532741,-0.5332503,2.432559e-07,0.82576656,-1.0297611,0.18541649,-1.0976616,1.5831972,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
0.2508904,0.4916871,-0.87207663,2.176128,1.1482611,2.1625235,0.09490973,-1.3255332,-0.2944933,0.73768926,-0.6828937,-0.9931748,0.93727434,0.92515993,0.9079034,-0.7783882,0.75727564,1.0523288,-1.1676167,0.30220196,0
2.7935655,-0.26468477,-1.3718058,-0.23779869,1.8902724,-0.2527031,0.49179125,-0.25313076,-0.5332503,2.432559e-07,0.041263234,-1.2579547,0.18541649,-1.0976616,1.4707015,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-0.107708074,-0.6882531,-0.4741843,-0.2877428,-0.572476,-0.29004338,-0.18718503,0.32494235,-0.43026245,-0.2142048,1.7913091,0.9379827,0.93727434,-1.0976616,0.4553705,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
-0.32764196,0.627834,-0.32831743,-0.25095522,-0.5067823,-0.26140568,-0.48964432,-0.6862072,-0.32748482,1.1184468,-0.26046878,0.9379827,0.93727434,-1.0976616,0.28678608,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.75085217,0.68834376,-0.7297214,-0.32340556,-7.6704715e-08,-0.34077778,-0.7424476,-0.8556095,-0.48857796,-0.9439899,-0.5018545,-0.81778646,-0.5664413,0.92515993,0.74537396,1.3019366,-1.2152958,-1.3325523,1.7497368,0.30220196,0
-0.428732,-0.037773214,-1.4279914,-0.39768022,-0.55663645,-0.4076522,-0.33982146,0.25699013,-0.5332503,2.432559e-07,-0.44150805,0.9379827,-0.5664413,-1.0976616,1.5347571,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.873785,-0.9908018,-1.2740209,-0.28291032,-0.39318064,-0.29216164,-0.6839871,0.7159076,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-1.3182992,-1.0976616,1.3610737,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.13278148,-1.3841152,-1.4655387,-0.4215682,-7.6704715e-08,-0.42692506,-0.12309479,-0.059323136,-0.5332503,2.432559e-07,2.1533878,0.9379827,1.6891321,-1.0976616,1.5780983,1.3019366,-2.2015815,-2.1275127,-0.19516551,0.30220196,1
-0.03786763,-0.46134147,-1.036582,-0.44775173,-0.48320815,-0.4527275,0.15359202,2.0730395,-0.23357217,0.6107698,-0.5622009,0.9379827,0.18541649,-1.0976616,1.0959276,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.26719737,0.5824517,-0.58223385,-0.3055282,-0.092875496,-0.3014207,-0.60162205,1.4102654,-0.31457677,-0.3728536,-0.26046878,0.9379827,-0.5664413,-1.0976616,0.5774269,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.03748648,1.0967846,-0.5727795,-0.2455544,-0.34977406,-0.23922852,0.3127561,-1.0364965,-0.17045563,-1.5309911,-0.6828937,0.9379827,-0.5664413,-1.0976616,0.5662729,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
0.1838485,0.15888348,-0.79157984,-0.2767331,-0.38859138,-0.29000285,-0.47388133,-0.53116107,0.68162835,1.229501,-0.62254727,-1.0848293,1.6891321,0.92515993,0.81644076,-0.7783882,0.75727564,-1.3325523,-0.19516551,0.30220196,0
-9.169204e-08,-0.9908018,-1.4941717,-0.40098867,-0.531656,-0.41115358,-0.48479542,0.36226842,-0.5332503,2.432559e-07,-0.2001224,0.18965928,-1.3182992,-1.0976616,1.6109229,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.57999057,-0.6428708,-1.3558685,-0.250735,-0.24369355,-0.26016757,-0.29771134,0.60632247,-0.5332503,2.432559e-07,0.10160966,0.9379827,1.6891321,0.92515993,1.4534924,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.30545455,0.8093633,-1.2861764,0.18678959,1.571359,0.18087274,0.6684665,-1.457131,-0.5332503,2.432559e-07,-0.5622009,-0.4179764,0.93727434,-1.0976616,1.3747772,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
0.22652128,-0.4310866,-1.3096772,0.4822923,0.37895912,0.5281133,1.1509031,1.5026232,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.93727434,-1.0976616,1.4012281,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,1
-0.0844661,-0.21930246,-0.31075937,-0.13712457,-0.04137019,-0.15393437,-0.013250117,-0.06267288,-0.3505805,-0.27766433,-0.44150805,-0.6303285,1.6891321,-1.0976616,0.26798365,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.31559622,0.71859866,-0.18407132,-0.20660368,-0.5903685,-0.20660982,0.14413372,-1.2384394,-0.47443992,-1.2612879,-0.5622009,0.010121908,-0.5664413,0.92515993,0.12234453,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.6583685,-1.8379384,-1.3058956,-0.37772444,-0.6042117,-0.36398408,-0.5178499,-0.19762042,-0.5332503,2.432559e-07,0.46368814,-0.030990774,0.93727434,-1.0976616,1.3967665,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
3.472865,1.0362749,-1.3491154,0.647758,0.03520968,0.56658494,1.5219201,0.94416994,-0.5332503,2.432559e-07,-0.7432401,0.9379827,0.18541649,0.92515993,1.4455253,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0
0.22307467,0.88500047,-1.158678,0.3801354,0.29529756,0.36981294,0.8773299,-0.70965546,-0.5332503,2.432559e-07,-0.26046878,-0.6597484,0.93727434,-1.0976616,1.2320062,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0
-0.0810358,-0.55210614,-1.1532755,0.09900131,2.1186936,0.095775194,-0.23144703,0.32111415,-0.5332503,2.432559e-07,0.64472735,0.6260556,1.6891321,-1.0976616,1.2256324,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1
-0.17637803,-0.46134147,-0.27348235,0.61682105,0.21262161,0.6255997,-0.13237946,0.29000914,-0.23765977,0.88047326,-0.2001224,-1.5544175,1.6891321,0.92515993,0.22527984,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.21423033,0.14375605,-0.15408756,-0.16116108,-0.5276004,-0.15657072,-0.5628962,-0.2526523,-0.44442287,0.49971566,-0.32081524,0.4578334,-0.5664413,-1.0976616,0.087607846,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-9.169204e-08,0.11350116,-1.0511688,-0.1640078,0.60017306,-0.14864202,1.1536672,-0.07894316,-0.5332503,2.432559e-07,-0.5622009,0.67056274,0.93727434,0.92515993,1.111862,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,1
-0.6330266,-0.6731256,-0.37883058,-0.38289022,-0.526778,-0.38167983,-0.47339383,-1.0910499,-0.5171451,-0.5632324,0.28264895,-1.5080243,1.6891321,-1.0976616,0.34446806,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
0.24435665,1.490098,-0.7675387,-0.255105,-0.34760815,-0.25926313,0.391412,-0.054059196,-0.44940194,-0.89639527,-0.5622009,0.9379827,1.6891321,0.92515993,0.7880778,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
2.0938897,0.43117738,-0.89341646,-0.22662589,-7.6704715e-08,-0.16742657,2.1512446,-1.4676588,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0594604,0.18541649,0.92515993,0.9321235,-0.7783882,0.75727564,-2.1275127,0.77728564,-3.4083269,0
-0.7697167,-0.6731256,-1.5082182,-0.3095337,-0.6853494,-0.31596813,-0.78942657,-0.6259114,-0.5332503,2.432559e-07,1.8516558,-0.55225223,-1.3182992,-1.0976616,1.6274946,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1
-0.46570227,-0.44621405,-0.12356361,-0.3898196,-0.47551125,-0.39064318,-0.29670697,-0.6952994,0.04735918,0.118958116,1.61027,-0.6940717,1.6891321,-1.0976616,0.051915113,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.3482741,-2.0043402,-1.3707252,-0.3595948,-0.43072352,-0.35802633,-0.5665238,2.0041301,-0.5332503,2.432559e-07,0.4033417,0.9379827,1.6891321,-1.0976616,1.4694268,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.31893754,-0.20417503,-1.4209682,-0.31884435,-0.28707498,-0.32496268,-0.29066232,-0.9695013,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,-1.0976616,1.5264714,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.34758994,-0.7790177,-0.59682053,-0.36058858,-0.4783929,-0.36824688,-0.40802687,-1.291557,-0.37907705,-0.70601654,-0.62254727,-1.5679959,1.6891321,-1.0976616,0.5946359,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.08322462,0.90012795,-0.12356361,-0.26724777,-0.14989293,-0.29574147,-0.18837023,-0.34405294,0.636021,-1.3247474,-0.38116163,0.9379827,-0.5664413,-1.0976616,0.051915113,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.101466574,1.3842059,-0.13896064,-0.46650475,-7.6704715e-08,-0.47313848,0.22709279,-0.46464437,-0.26694635,-1.1660985,-0.7432401,0.9379827,1.6891321,0.92515993,0.07008016,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
0.9562414,-0.91516465,-0.71000236,-0.27770802,4.8627563,-0.27951512,0.6216727,-0.5971992,-0.13729033,-0.5473675,1.7309628,0.9379827,0.93727434,0.92515993,0.12106979,1.3019366,-2.2015815,-1.3325523,-1.1676167,0.30220196,1
-0.53144467,-1.0210568,-0.49795517,-0.32993528,-0.26871163,-0.3527961,-0.72168094,-1.3714727,-0.49134043,0.32520196,0.5240345,-1.7456472,-0.5664413,-1.0976616,0.48277742,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
0.29432905,-0.17392015,-0.59601015,0.9418277,-7.6704715e-08,0.995581,0.13589393,0.3359487,-0.1606767,0.43625614,1.9723485,-0.002325074,1.6891321,-1.0976616,0.59367985,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.61699164,-0.55210614,-0.76375705,-0.1131085,0.4356124,-0.12825206,-0.6791454,1.1528121,-0.467317,1.2770957,0.82576656,-0.013263305,1.6891321,-1.0976616,0.78425354,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1
0.040630173,0.8244907,-1.1927136,-0.19415867,-0.12282814,-0.18625143,-0.03292866,0.58430976,-0.5332503,2.432559e-07,-0.6828937,0.9379827,0.93727434,0.92515993,1.2699298,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
3.8731272,0.67321634,-1.5192933,3.9678676,3.7276685,3.8349974,5.024689,-1.0422391,-0.5332503,2.432559e-07,-5.8637895e-08,-2.151492,0.18541649,0.92515993,1.6396046,-0.7783882,0.75727564,0.25736845,0.77728564,-3.4083269,0
-0.17830728,0.14375605,-0.51227176,-0.36269706,-0.317825,-0.36019373,-0.017161172,-0.56130886,0.20976497,0.8487435,-0.6828937,0.21681595,1.6891321,0.92515993,0.49903035,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,0
0.09726519,0.5824517,-1.3988181,-0.29204735,-0.26909462,-0.29713622,0.20808151,1.5380348,-0.5332503,2.432559e-07,-0.62254727,0.9379827,0.93727434,0.92515993,1.5009766,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
0.042846203,-0.6882531,-0.07278032,0.034626763,0.45147708,0.03794384,-0.12681395,1.508844,-0.18436414,-0.16660994,-0.26046878,0.9379827,-0.5664413,0.92515993,-0.0054482147,1.3019366,-2.2015815,-1.3325523,-1.1676167,0.30220196,1
-0.5619646,-2.0497224,-1.4042206,-0.4496243,-0.6461115,-0.45399383,-0.75299233,0.9503908,-0.5332503,2.432559e-07,-0.32081524,0.33034697,-0.5664413,-1.0976616,1.5073502,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
0.6027773,0.08324629,-1.4936315,0.319079,1.8187525,0.20811675,2.0772374,1.970154,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0583289,0.93727434,-1.0976616,1.6102855,-0.7783882,0.75727564,0.25736845,0.77728564,-3.4083269,0
1.5494674,2.0498133,-1.1205906,0.0628584,1.1927664,0.11548431,4.6013627,0.9747963,-0.38292298,-1.2454231,-0.5018545,0.9379827,0.93727434,0.92515993,1.1896211,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0
-0.36228544,0.0076091015,-0.1187014,-0.04809042,0.2726902,-0.056001294,-0.6660412,-0.0483168,-0.40480807,0.45212102,-0.32081524,-0.59487355,1.6891321,0.92515993,0.046178777,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.48485708,-1.3538604,-1.3402013,-0.22118744,-0.33385918,-0.23364867,-0.7730641,0.82501405,-0.5332503,2.432559e-07,-0.62254727,-1.0870924,0.93727434,0.92515993,1.4353274,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.7508921,-0.49159637,-0.28968972,-0.31190535,-0.47559285,-0.31429508,-0.51655436,-0.071286574,-0.44383615,-0.4521782,-0.5018545,0.23680669,-0.5664413,0.92515993,0.24408226,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.1852276,0.55219686,-0.47445443,-0.18824789,-0.42202836,-0.17093612,-0.15566126,-0.23351073,-0.49290428,0.7059595,-0.5622009,0.9379827,0.18541649,-1.0976616,0.4556892,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.392564,-1.6564091,-1.3601904,-0.4183655,-0.4369074,-0.4242371,-0.64701605,1.5432987,-0.5332503,2.432559e-07,4.748284,0.9379827,-0.5664413,-1.0976616,1.457954,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.16489883,0.037863977,-0.96256816,-0.39432293,-7.6704715e-08,-0.39344665,-0.11852817,0.3531761,-0.5332503,2.432559e-07,-0.07942955,0.9379827,0.93727434,0.92515993,1.0111574,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.27973157,0.50681454,-0.14517346,-0.21399304,-0.5909963,-0.26473546,-0.034470942,0.40102986,-0.26262087,-0.13488019,-0.26046878,-0.20373861,0.93727434,-1.0976616,0.07740992,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.22573335,0.763981,-0.36694515,-0.34602773,-0.22611494,-0.3512518,0.055563148,-0.1741722,-0.5332503,2.432559e-07,-0.5622009,0.015779654,-0.5664413,0.92515993,0.33140197,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
0.11100792,1.248059,-0.665432,-0.33814827,-0.51983446,-0.34594008,0.15237904,-0.7039131,-0.49004325,-0.9439899,-0.38116163,0.48008713,1.6891321,0.92515993,0.67271376,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
0.4027406,-0.52185124,-1.3882833,-0.36931005,-0.4682224,-0.376712,-0.31028426,-0.08564266,-0.5332503,2.432559e-07,1.4895772,-0.38289872,-0.5664413,-1.0976616,1.4891852,1.3019366,-2.2015815,0.25736845,-1.1676167,0.30220196,1
-0.57313555,-0.6126159,-0.7691595,-0.39533645,-0.44252628,-0.4045934,-0.43355653,-0.6177763,-0.4641534,0.18241765,-0.62254727,-1.067479,-0.5664413,0.92515993,0.7899899,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
-0.7287535,0.3555402,-0.31940332,-0.3867883,-0.4409128,-0.3947598,-0.5308255,-1.4030563,-0.4736461,0.18241765,-0.5622009,-0.40138072,-0.5664413,-1.0976616,0.27722552,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0
-0.9029075,-0.5369787,-1.2237779,-0.2898564,-0.44242582,-0.2929312,-0.73355836,-1.2307829,-0.5332503,2.432559e-07,-0.26046878,-0.7970416,-1.3182992,-1.0976616,0.12106979,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0
-0.21128468,-0.8546549,-1.2324219,-0.30449244,-0.49508002,-0.31260875,-0.6276647,-1.6705587,-0.5332503,2.432559e-07,0.041263234,-2.0390928,-0.5664413,-1.0976616,1.3145458,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.5911252,-0.21930246,-0.7172957,-0.4068412,-0.5076864,-0.4093174,-0.42535833,0.83937013,-0.5332503,2.432559e-07,1.8516558,0.9379827,1.6891321,-1.0976616,0.7319892,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.17567925,0.098373726,-1.5857438,-0.30427757,-0.5415754,-0.31981114,-0.4265829,1.2547408,-0.5332503,2.432559e-07,-5.8637895e-08,-0.15734574,1.6891321,-1.0976616,1.715133,1.3019366,-1.2152958,1.0523288,-0.19516551,-3.4083269,0
-0.5543437,-0.6731256,-0.30994904,-0.367262,-0.51470524,-0.39631033,-0.37265024,-0.57949334,-0.18690509,0.912203,0.041263234,0.36957362,-1.3182992,-1.0976616,0.2670276,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
3.7841427,0.9455102,-0.87828946,-0.12397129,0.84835774,-0.14232133,3.0286086,-0.9450959,0.21613395,-1.1502335,-0.62254727,0.029735098,-0.5664413,0.92515993,0.91523314,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
1.6374537,1.5354804,-1.1235619,1.1157311,2.6408408,1.2410628,4.7532115,-0.84890985,0.40581265,-0.89639527,-0.44150805,0.9379827,0.18541649,0.92515993,1.1928079,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0
-0.27206686,0.6429615,-0.22215877,-0.38351753,-0.10872134,-0.38466313,-0.044890385,-0.8398177,-0.2863006,1.102582,-0.7432401,0.9379827,-0.5664413,0.92515993,0.16568571,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
1.4560583,-0.5067238,-0.47607517,-0.08637801,0.9147483,-0.06762261,0.7945184,-1.2685872,-0.053414788,-0.5473675,1.4292307,-1.7301829,0.18541649,0.92515993,0.45760128,1.3019366,-2.2015815,0.25736845,-1.1676167,0.30220196,1
0.6372157,0.7337261,-1.5627832,-0.12859264,3.2985187,-0.136856,0.07920377,-1.336061,-0.5332503,2.432559e-07,-0.6828937,-1.5329182,0.93727434,0.92515993,1.6886821,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0
-0.42588073,-1.1269488,-1.0854745,-0.2935286,-0.55890286,-0.2382578,-0.52659553,-1.7093202,-0.4536197,-0.15074506,2.5154662,-1.9621482,0.93727434,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.8673964,-0.4310866,-0.64544284,-0.3235764,-0.50914913,-0.32945877,-0.7802917,-0.556045,-0.47985598,-0.5790973,2.2137341,-0.9652635,-1.3182992,-1.0976616,0.6500871,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
-0.76658404,0.279903,-0.29752335,-0.33973372,-0.23627914,-0.34435904,-0.6008029,0.82118565,-0.42363676,0.57904005,-0.7432401,0.9379827,-0.5664413,-1.0976616,0.25300545,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1
-0.45393965,-1.2630957,-1.3885534,-0.39859924,-0.53497714,-0.40475488,-0.6567792,1.0719393,-0.5332503,2.432559e-07,-0.6828937,0.17683505,-0.5664413,-1.0976616,1.4895039,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
0.0055366126,1.5959901,-0.37315798,-0.44593352,-0.47310677,-0.45050934,-0.24127299,-0.47230098,-0.21866547,-1.4516667,-0.38116163,-0.5552698,-0.5664413,0.92515993,0.33841306,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
-9.169204e-08,-1.5051347,-1.3934156,-0.37823766,-0.56062305,-0.3862262,-0.6095867,0.06796781,-0.5332503,2.432559e-07,-0.01908312,0.71469265,-1.3182992,-1.0976616,1.4946028,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
4.765273,-2.7758393,-1.5657547,1.6810386,0.8892029,1.6816726,0.51064783,2.7027948,-0.5332503,2.432559e-07,1.1878451,-1.0037358,0.93727434,-1.0976616,1.6921877,1.3019366,-0.22901006,-2.1275127,0.77728564,0.30220196,1
-0.3112277,0.4009225,-0.64706355,-0.24525882,-0.50375,-0.23024268,-0.42216045,-0.32634702,-0.093071125,-0.5315026,-0.26046878,-0.37271503,0.93727434,-1.0976616,0.65199924,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.66998595,-2.5640552,-1.4871485,-0.3791404,-0.5538239,-0.38520688,-0.8257772,2.2003305,-0.5332503,2.432559e-07,5.774173,-0.49642974,-1.3182992,-1.0976616,1.602637,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,1
-9.169204e-08,-1.2630957,-0.5195651,-0.3047574,-0.52684075,-0.29825482,-0.7412469,1.3978233,-0.5332503,2.432559e-07,3.058584,0.9379827,-1.3182992,-1.0976616,0.5076349,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.49345988,1.142167,-0.3999003,-0.23967104,-7.6704715e-08,-0.17629367,-0.33979097,-1.0192692,-0.5138505,-1.2454231,-0.62254727,-0.03400799,-0.5664413,0.92515993,0.36868814,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
-0.4538453,-1.5807719,-0.9890403,-0.3395488,-0.118245155,-0.3431013,-0.4655068,1.4758248,-0.48048136,-0.6584219,1.4292307,0.9379827,-0.5664413,-1.0976616,1.0407951,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.73212403,-1.3689878,-0.08007368,-0.21055311,0.2762561,-0.20984899,0.2932146,-0.28136447,0.24873012,-0.23006968,1.2481915,0.5049808,-0.5664413,0.92515993,0.002518914,1.3019366,-0.22901006,-1.3325523,-1.1676167,0.30220196,1
-0.2271581,-0.6428708,-1.5065975,-0.3980127,-0.23619753,-0.39248377,-0.55980533,-0.8230689,-0.5332503,2.432559e-07,2.5758126,-1.4397551,-0.5664413,0.92515993,1.6255825,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.59622693,-1.3841152,-1.6024915,-0.42534754,-0.47356507,-0.4309182,-0.5142483,0.6862381,-0.5332503,2.432559e-07,-0.26046878,0.9379827,-0.5664413,-1.0976616,1.734254,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
1.1272482,1.7775193,-0.5922284,0.44162992,5.245593,0.42658523,0.6621834,-1.6614665,-0.29324156,-1.5785859,-0.26046878,-1.3277328,0.93727434,0.92515993,0.58921826,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
0.9207176,-0.113410406,-1.1548963,-0.25565565,-0.520751,-0.27299818,0.23101662,-0.15694481,-0.5332503,2.432559e-07,-0.5018545,0.9379827,1.6891321,0.92515993,1.2275445,1.3019366,-2.2015815,0.25736845,-1.1676167,0.30220196,1
-0.6672962,-1.0966939,-0.16111077,0.04244748,1.0123849,0.044334337,-0.66460806,1.8356851,-0.38998958,0.6266347,0.46368814,0.9379827,-0.5664413,0.92515993,0.09589366,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.17490605,-1.2630957,-0.8037354,-0.30845413,-0.6282881,-0.32461697,-0.6671066,1.1461126,-0.5332503,2.432559e-07,0.584381,0.8169082,-0.5664413,-1.0976616,0.8301442,1.3019366,-2.2015815,-2.1275127,-0.19516551,0.30220196,1
-0.29954496,-0.18904759,-1.3755873,-0.25937197,0.18858294,-0.2636136,-0.5050374,1.0039871,-0.5332503,2.432559e-07,3.058584,0.9379827,1.6891321,0.92515993,0.12106979,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.47735232,-1.1420763,-0.5249676,-0.24901307,-0.64031684,-0.2537107,-0.34828916,1.074332,-0.4315354,-0.4521782,-0.7432401,0.9379827,0.93727434,-1.0976616,0.5140086,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.5822375,-0.91516465,-1.1819087,-0.44591925,-0.5514445,-0.45292893,-0.5330855,2.0419347,-0.5332503,2.432559e-07,-5.8637895e-08,-2.176763,-0.5664413,0.92515993,1.2581384,-0.7783882,0.75727564,-2.1275127,1.7497368,-3.4083269,0
-9.169204e-08,-1.0966939,-0.7772632,-0.38261285,-0.6646318,-0.3858049,-0.58557564,0.31872132,-0.3641254,0.81701374,0.4033417,0.2858398,-1.3182992,-1.0976616,0.7995505,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.60861206,-0.93029207,-0.6211317,-0.28822213,-0.59640175,-0.28077424,-0.6290667,1.3561906,-0.50397086,0.18241765,-0.07942955,0.9379827,-1.3182992,-1.0976616,0.6223615,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1
-0.31467608,-0.4310866,-0.9125953,-0.3669599,-0.20643947,-0.37481514,-0.65768605,0.04212675,-0.43812785,0.769419,-5.8637895e-08,-2.0447505,-0.5664413,-1.0976616,0.95411277,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0
0.93895966,1.2329316,-0.34344435,3.3239577,1.1357615,3.4442542,0.61336976,2.1673117,-0.041796103,-1.3723421,-0.6828937,0.9379827,0.18541649,0.92515993,0.30431375,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.5268438,-0.71850795,-0.99498296,-0.14105116,0.25969458,-0.15220243,-0.43247947,0.7379202,-0.5332503,2.432559e-07,0.5240345,0.9379827,-0.5664413,0.92515993,1.0474875,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.15959191,-0.37057686,-1.0484674,-0.36263058,-0.56188494,-0.36636513,-0.1728307,0.1938232,-0.271937,1.35642,-0.62254727,0.9379827,1.6891321,0.92515993,1.1089938,1.3019366,-2.2015815,0.25736845,-0.19516551,0.30220196,1
-0.28614527,0.67321634,-0.06548696,-0.4103637,-0.54738885,-0.41850808,-0.52089477,2.163962,-0.5332503,2.432559e-07,-0.6828937,0.9379827,-0.5664413,-1.0976616,-0.014052713,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.63726807,-1.3538604,-0.658949,-0.3780753,-0.6101131,-0.38463253,-0.57016367,0.4220856,-0.40017384,0.59490496,-0.5018545,0.9379827,-0.5664413,-1.0976616,0.665384,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.3514249,-1.444625,-1.078181,0.1208411,-0.3038249,0.122922115,-0.65125656,0.6814528,-0.5332503,2.432559e-07,-0.44150805,0.084048994,1.6891321,-1.0976616,1.1421369,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
