,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
3949,0.3266358948316168,0.11505027454335094,0.11398053834062463,0.9961595897713085,-1.0871481591055263,-1.4298156904160377,-2.5947332430552383,-0.4359265466461455,0.7149110840960311,1.3344304706177923,2.0684365001976883,-0.3265242586195514,2.3383591222967004,0.801517279383204,0.14188676027192135,0.10140317409857574
9820,0.5443340966848782,-0.8739509149400072,-1.422963822129468,0.3625616267738589,-2.9676907096386675,1.3935783213516622,1.156839005040039,-0.9243918773967315,0.9830984151514568,-0.17806285905628239,0.5271762225796041,-1.3159469427634314,-0.11382426936638614,-0.11234248080764228,0.22624529988893746,1.1526176452442658
24254,1.8221896875997232,-0.3184475379725376,-1.0905171664158295,0.5564942374457519,-2.7039678735744745,1.165855660921616,2.026833647388081,1.3044067499062673,0.9847102339827172,1.027074985293041,-0.5562125507078708,0.38617490258099774,0.23241072400656945,-0.259050597557305,-1.0186923881761514,1.1302177830155158
6966,-1.7172457517149398,-0.7491982282058687,2.5846679750111905,1.1246565616033826,1.144744657186108,-0.18803519960583484,0.7094819782397076,-0.1847050471011157,2.333166807846645,0.8466129194339339,-0.5394111035568261,0.8063152820378171,0.03408788856406199,0.8613482406315637,0.5928855924083695,0.7090580697921824
48222,-2.3971548295773486,1.3335561732957244,-1.3253588346697533,1.9500028260600353,1.4082811639553,0.3147524633886025,-1.983570011947515,-1.2561022228959702,0.3995279907060372,0.05520510127462078,-0.5518981115480837,-1.1242148482185434,1.4000331132103727,-1.1537052054760109,-0.4808167778121844,-0.912346731925173
21917,-2.0292518321557296,-0.008992301576888812,-0.43649099885019194,2.903664214509037,-0.035648379499985366,-0.18067669993277954,-0.6811461666944657,-1.2716005554430294,1.2639842527508114,-0.32193350362033674,-0.18896826403774403,-1.249670545287975,0.21516336018962048,-0.4188242173208035,0.21194625136314701,1.5622330670963192
28839,-2.0514912380954766,2.55055867484603,2.218366165964689,0.3354125502988131,2.2061470046344724,-0.3819370092352153,0.13025571384116177,0.738830550263954,0.8802790213642758,-0.531475349792676,0.850777801538144,-0.8941100876665813,1.1072207740412188,-0.3447347451469976,-0.693974564741224,0.7566565145751561
34533,0.8542967857318876,-1.6886869361321681,-0.21593902186656236,-0.4746677990808955,-1.1660595879731463,-1.0342939160518854,-0.04910583332739358,0.6802886481901852,-0.3818337806080659,-0.45128684818094617,-0.6472883591359809,-0.6774438451215179,1.4151633879376948,-0.9021139149838472,-0.19469942556994027,-0.3667616146366867
5497,-2.704113764868502,-1.6271749926114991,0.9034668873649729,-1.5234511362643353,1.21587751786316,-1.6642011531963923,-0.3569572790060609,-0.13401745057980755,-0.06611713371189934,1.5237958988961766,1.8029427542837229,-1.0260540629980088,0.24930483668265876,2.024097710828031,0.16183810053300726,-0.2581709111058274
34743,-2.123844730340721,-1.8911606867860902,-0.9981745633601968,-0.6028232008068097,1.4708350023689793,-0.707368935059091,0.5712583081359729,0.1870530104386473,-2.7090587724614714,2.2801696399782645,1.9013125484412225,0.2473107120481429,2.703198711382772,2.3968741901470545,-0.7666946367183208,-0.28413783862628467
11898,-0.054074410758378315,-1.552212291284479,0.42608514543068504,-1.269474583540444,-0.4279945076705628,-0.31826681125993067,-0.42458034459573385,-1.6461822021193837,0.47926279730663196,0.4600984431382838,1.9059815372157387,1.1909946053182887,-0.7009219660206577,2.3025814866950047,-1.6126418488076018,-0.06850558819842975
35909,1.056572525323927,-1.1408495017272744,-0.08864727292254442,0.8005347531518681,-0.5212149665109389,0.22772222096213482,1.269618406726436,-0.6638735647225263,0.0005461536311840113,0.7679919796686707,0.2650719394578064,-1.4120039934172441,1.1850114025675995,-0.8311273202514502,-0.8164049672757263,-0.4263045681772402
529,-1.3405479398029254,-0.26908268321820494,-1.092647240805269,-2.9741086918419275,0.6241790411717398,-1.8362067410428236,0.43991422871324953,-0.5552116625969146,2.6763655061973073,1.162692450552598,0.9863316144740384,0.4707728278448051,-1.1581983388379067,0.8772377963844108,2.1163575271157113,-0.6198463491720322
41498,2.3630286900428263,-0.5557614741407791,1.6728841360432818,1.1153235543008442,-0.7715351000916049,0.6837971905364821,-1.1072007221941358,0.5023708807441919,0.7994493051320649,-1.0879070767149686,-2.4205736163899427,-0.04284612990163267,2.4292600213312197,0.7009080628830103,-1.4614025141183307,-1.2416143217556428
22230,-1.4494556490089672,-1.2433014676847622,-0.9009378699611161,-1.116050623937015,3.646415853994026,1.0849895768912978,0.6819217237778841,0.8674391818504041,1.5883909229055828,0.1572129254863312,-1.8660151233694966,0.2911850523438332,-1.0656243531960936,0.9709477951576323,-0.789622278382147,-0.1673502830084172
12885,0.5363677636043269,-0.10887374726971992,-0.615159375328869,1.5607589275809828,0.7276812410360376,1.9481900312290357,0.5793011149080555,-0.7194717371486509,0.7279108823131494,-0.8036983834283371,0.0814919398827465,0.8936772873810153,-0.11074257783574828,-1.086440173408583,-1.6532941672527766,1.0001124299289057
17897,0.4953571635485968,0.2914787615110755,-0.5559975161109394,-0.6125230442530896,0.8964453421981389,0.7797706451903961,-0.7470970239373824,-0.464941854590454,-0.01438873273404129,0.7120279194134463,0.8097499424854778,-0.8319793403511413,1.293494241924776,0.3163199713222043,-0.19091137969267385,2.4683688288801338
45370,1.3330896515015422,-0.9999831283195005,0.9499751784845756,1.6759158284738522,0.3147699118000713,-0.9782900849784162,0.8034927058210796,1.1193130699805525,-0.5851050700030603,-1.3592411447664057,0.1263007281995953,-0.6363961975577204,0.35947417031683254,-0.9114766865865335,-0.0014784233588498662,1.4047564841466773
13613,0.9701980163740955,-0.6279867932064687,-1.3810526383527564,-0.18810671879811258,-0.4219826853977207,-0.5360987516724525,-0.5607477867984696,0.05093374193470794,0.30362992335454014,-0.021201275853985183,-2.1744430609452188,-0.745964466071506,0.17328383699888794,1.5775492617504974,1.0344568911578211,-0.5319237697632907
4806,0.5907252728595537,-1.37441944297876,-0.5127583528448459,-0.14482774746241497,-1.440995082703242,-0.25157893393417025,-0.47138660845414054,1.3082580712351024,1.7860623388879397,2.214192350162358,1.541138579011064,0.23317997771949073,0.7359399301053934,-0.4856774158245978,-0.297564127465532,-0.660722078641185
32899,2.074785988407653,-0.4663378889747627,1.8240061986334084,3.268314091701675,-2.252356643708581,-1.8244068472855253,2.8602783382751498,-1.1128320355681722,-1.3377031640705095,-0.5995943100743804,1.3055646436484527,-0.9626912122218642,-1.017172864237996,1.0317428746543236,-1.0594765444141045,-0.27704182875541244
34795,0.6867995000430109,-1.700319362594156,-0.6778340194610798,0.5548096808843088,-1.3096906120372553,0.3261881140821956,2.842756495855055,-1.130688930826047,-0.5508340778424253,-0.15496825541794718,-1.1670357311461166,1.6297603229352795,0.3172153662833031,-0.15061492063767848,0.8410007198401973,0.1702084124894748
47674,-1.019415354289483,-1.165135699515831,-0.7140454099191353,-0.16380942260965078,0.18617028085032883,-0.5244427350652766,-0.5435989500903832,0.8415355599240363,-0.549318861593113,-1.7211078176986447,0.12736155849831238,-0.6439332341550115,0.25111345142703817,-0.9709983120564755,-0.4816122144013927,0.5338996845519465
9342,0.3302495146171872,-1.001511738013465,-1.2460503963990874,-2.5853560039772563,-1.5720565546713123,-0.48296803158234214,-0.2777470375433239,1.393722618250241,-0.3374095778006771,-0.25178829005369907,2.0683904302209566,-0.8877589532453054,0.41612196702613186,-0.38343685626462565,-0.18474820765526248,1.6347228754387186
28609,0.6054376610699683,-1.173107514498405,-0.4491607018096515,-0.9166549771472431,-0.3956833710371505,-0.8305939489702873,-1.7465028291640583,1.9794065310662754,-0.2070356189384144,1.6663820217209444,-0.5896857834708783,1.0205727475063642,0.8139024926116535,1.5617664511313747,-1.5058628512950685,-0.627542660537185
2236,1.638847485346605,-1.06323168858037,0.13582458124169972,1.1791416271295767,-0.25922697999061195,-2.088121274593346,-0.767273892819776,-0.5058171718093368,1.8599355028517213,0.8744011358337497,0.7070911778639362,1.0908647099506128,0.9198274289114986,-0.17880502057892125,-0.08589514091068509,-1.0403392398149724
27615,-1.3644409628028875,3.651778809703655,-0.8298985072792276,-1.043515472933409,1.0800096356340667,-0.3546412368760798,1.4929796691572266,-1.1809592423552717,-0.9302984942507815,-1.953810645749232,0.41734798283025426,1.4656279014346691,-1.0726711900425911,-0.6761915840291695,-0.6625705203928417,-1.214106682837868
20631,0.9651790301609201,-1.4039377697344346,-1.4355586496688608,1.1332236314001336,0.5860842028018676,-1.934471659429986,1.2793759241463853,-0.4077319710111642,1.2294282281623399,-0.4899196709399055,-0.8347308523762667,-0.06590537383580564,2.1221879392603595,1.205384033519481,-0.9300471833815577,-0.07752306547900002
36017,1.6624742990496695,2.571917805669957,0.05638803139176692,-0.5868674314834877,-0.9201805345808106,-1.1597128913828265,0.04023127391035005,0.5937106379220433,-2.1032172119683534,-0.9183427696050762,-2.0876567966153123,1.631340376281691,-0.9677278210201513,0.46733421516423146,0.73869435319711,-0.6377260263028759
18951,-0.35859706197980096,-0.777073797857706,-1.4581731040337542,0.9510080204750785,0.5063275816500287,-0.42551564861332686,1.7710909796311354,1.139559529870467,-0.6573596958885283,0.024726351233653323,-1.2414458605255092,-1.3231787719953814,-0.000640091957952613,-0.6787604610675823,0.7012465570785182,-0.7711477481865717
39689,1.9339816688240656,2.645923932972414,-0.7384234478410926,1.8441657324962861,0.28093415099766006,-1.2706642182685282,0.340408441578645,-1.149147738847821,-0.5571739488450967,0.1920398620450627,-1.7799809447288717,-1.4643788583857005,0.4460536177977296,-0.6479314404122734,-0.5809403202881704,-0.8318478485873139
22247,-1.1755974955800135,-1.0890967704576577,1.6979571815804755,1.7447688182953283,1.769933291323209,-0.9537692907735564,-0.056692504753947444,0.24424164535316858,0.6022483968013258,1.1774682167160355,-1.1215376667977885,-0.040183906850318,-1.5021292094378067,0.8676100322059966,-0.6324240193380322,1.3904783946642993
17600,0.6189920536287937,2.0655506049653027,-0.8586531841936491,-0.7157259395247997,-0.5003902141937002,0.09129870382223305,-2.0682220315736113,0.873953982503938,-0.009893945613163372,-0.3490511381156806,-0.7336674002775672,-0.69882475207517,0.9204248565998633,-0.17768721399877163,0.6419267925673315,0.6325158556882815
38808,-1.706587443906961,-1.2912795714966006,-1.269669401458446,0.4957599696968493,0.7028925318359518,-0.09603049949148564,0.0025160625100781194,-0.7734017765165973,-0.36526118541303965,0.3628268302611575,-2.1879545772706193,0.648569986736197,-1.2272541531079522,0.8462165064522382,-0.08099098145655124,-0.3810166232975896
6943,1.436388633007431,3.6623009876740285,0.501234606706051,-1.1814915766049825,1.3198914919363962,2.044112729262477,0.6142615526047824,-1.4846620197426112,0.00139536550614119,0.6934220851062899,0.6520623411792388,-0.7578984026116522,0.38292624240566,1.872502964297624,0.5588277592355492,-1.056595599732642
33086,1.8765703825670252,-0.49958048062051325,0.011479582196899782,3.229569762466274,-0.2026414238254854,0.8241896977262722,-0.4481328595255741,0.2528404432093782,-0.7599197441717989,-1.8468593319385507,-1.5574050182865058,0.8996399952631986,2.3786998521133182,-0.19934454940283491,0.8589669206160686,0.3607374084831374
1587,1.2484655205140023,-0.729038478353976,-0.6589421926399169,-1.144699397321649,0.7605829983203507,-2.456778393973245,-0.031390322740508604,-1.4771350769874316,1.5897241147288008,-0.0961416208769686,-0.03420570483539859,-1.1728672768432828,-0.45400625845233156,0.9473432677025433,1.0357790227767993,-0.5135755396557274
20843,0.7571429867424766,-0.9503570494322906,0.5752430466126671,-1.0802293005301282,1.6420068488312876,-1.6953801544404397,-1.0392544380673658,0.9955610011952002,0.17439295173944244,0.0968578022445939,-0.961768404623876,-1.4968122134405246,-0.18786830242293395,0.4631358884665569,-0.348131116190744,-0.3658138074219436
6013,0.6408527485937803,-0.6505384609321533,-0.3799699763632214,-2.0249193394949216,1.5116954415141513,-0.21991080956399173,0.8165331311503303,-1.476356114177351,0.9061552895467035,-1.167988309901205,0.3816204014383524,2.5872813086440676,1.5074043757846203,-0.08767838327624772,1.010383770122922,1.2007304586126166
20612,-2.0994977890168,-0.556059337155585,0.26172014225414447,3.0219970582219875,-0.6681383241403768,-1.318574648342932,1.2566530764921404,-1.4451008687900793,1.3539328431344535,-0.9020200229007653,1.5854667502704831,0.6077131189780042,-1.2623866892339686,-0.7455208498285969,-1.2350365614550638,1.0866151892834528
28737,-2.6042697684149125,-1.6069683339559704,-0.5775775800533371,-0.8717602194687569,0.7211314902255577,0.23430067390710688,-0.6158829378544223,2.1871348385015414,0.31591938745577725,0.2716736320665826,-0.7160607301247047,0.8928352331426188,0.009297971957320265,-0.5042240340188573,0.4551698879075361,-0.4570541976243537
19784,-0.32078851177071077,-1.5430869972138979,-0.8651974330267056,3.5236724367115,1.5331000783439137,0.6769081389694785,0.020774176659312436,0.8204981647539138,-1.2276914965309902,-0.9949069525601595,-0.45718504093900664,2.0497932659097478,0.029622719155561365,-0.8080466184277802,1.5627698703446122,-1.0264275588460754
32971,-1.1893053509049714,-1.1621971637653516,0.5638498895458135,1.6748458789995404,-1.7731679995290057,0.9284613505827864,1.4370396564686019,-1.0098578525531725,-0.6864741974371027,0.6463710434308894,-1.0735950312611886,0.2738372367894006,-1.6337911342290405,-0.12075021860774166,0.35066329014572234,-0.5100147316033642
31985,0.8421129974935494,3.534738380278677,-1.481446503378989,-0.8783873597528487,3.797133072270434,0.27583074329224544,0.4277419801094181,-1.0476206925859533,0.005190321171735619,0.5363011269738264,-1.3883841802864756,-1.3928445281305137,-0.19195965679285043,1.5864905063274035,-0.25542558751673206,-0.5024277373505676
37001,1.0082527167779636,-1.1290426570365881,-1.3448814111939218,-0.703709283233891,0.7008474737471757,3.7767714427059706,-0.041322199199887506,-1.9306057026980115,-0.6784214988963055,0.649758923427357,1.4664471753880322,0.8236757019377375,0.2116390300832961,-0.48965621604224396,-1.8158014892288765,-0.9296183876009727
41701,-2.4821816605842093,3.09805314686629,0.77787747432603,-0.5469206070200883,-2.1637916107141555,-0.5450605244111836,-0.6620575624656313,0.6182409845225797,-0.38917715937127234,1.4650506156824532,0.2515389425185729,0.11591480070871185,0.19484779022514212,-1.3704856972668162,-1.0353757341119394,-0.31504942018534393
44159,1.3867683663380774,3.671446343936834,-0.3645862002091614,-0.7333189375488076,-0.9166945137723718,-1.5212194797482423,0.930352451886429,3.746482733387809,0.8715853061494698,0.38830635439291245,-1.2209923120714266,0.15635009055736376,0.39891091529882167,-1.3418288221275627,-1.5576938356549563,-0.9767091840148094
8887,0.9132370404228075,-1.0889555789747976,-1.7104789727792242,-0.8651192962237839,1.837792168401846,-1.374169712190723,-0.8073392868220497,-0.7294503107754373,-0.917059803341374,-0.5636754476440663,0.5544239219905871,0.48138457326701045,-2.9450190917749604,0.1994467713902199,0.38451892274990973,-0.3823582790467276
6948,-1.424695678052144,-0.44369216335541517,-0.8449675132486748,-0.3415833548266449,-2.1848300902353257,-2.047611004455324,0.5988110179360799,0.782110425132214,1.0846993859757708,1.761709511808186,0.1600698678267765,0.14000640593805957,-0.9807853519707709,0.7518065595739667,0.5090417182662043,-0.4851323433255691
47089,0.5281943838521178,0.7798166734943147,-1.3942849088548492,0.07035696674082426,-0.1862754819503396,0.2990428880523185,2.111184612801951,-0.2641984446359387,-0.7830265983181727,-0.3943997924476315,1.1515502470094108,0.9911209669050358,-1.1460062090495153,0.5640115726384669,-1.4307036582639705,0.4803256179811228
9473,1.418909788906252,-1.770431502923999,0.4297420450790254,-0.48134884266616607,0.21679606593549008,2.7117335419704864,0.40968128756920796,1.4482552711361807,1.2686862005943467,1.292623927367611,0.6661325879806794,-0.08347858728368107,-1.2399679565560107,0.7539031439815082,-0.7111331698116079,-0.21186047880839776
27876,-1.0503961647294167,-0.2110427049034426,-1.2660727499805142,1.4290214830994001,0.2742272768269359,0.6416002416652037,1.8024477763859936,2.85929993776407,1.067000253892517,0.584890104892804,-0.35481265476976875,-0.21854060494709218,-0.6105224277333356,-1.7815029837721097,-0.5570110184402336,-0.976327742269899
45893,1.3776937268138223,-0.7862326649360694,0.08467067879904334,1.7852844950422229,1.6343540398539878,-0.5309165857433747,0.44210858416510734,2.1769180690414216,0.6816175050114482,0.590296681692332,-1.1867564710572958,0.4216085658468925,0.09777782507271979,-0.760156398753965,-0.7216893446492757,1.3527184308009081
30427,1.3287884990712222,-0.4344914484570518,1.0958507904901715,0.1719322537256025,-1.620873782692332,2.8170226468186925,-0.43597259246750136,0.6218111534362147,-0.21079078044759167,-1.2851322473311328,-0.5982502679495654,-0.1131805098310586,0.9225070488524842,0.71406294679921,-0.005375775237694301,-1.1537125628505005
47005,-2.1634443202902918,3.7294090809272626,-1.0902333826307684,-0.9775863124534745,-0.7657874907804298,-0.5538023450658829,-0.970017296842856,-0.2783057960826715,-0.5437608397025695,-0.33051156311243796,-1.513606107245525,-1.2807555856159556,0.39388801546173063,-0.5261604801118286,-0.5500813436202062,-1.5740681335400746
21161,1.0668946864394424,1.6019149965234296,1.641928879026256,0.6214251295686294,-0.2320810767292541,-1.800971616401057,-2.3034485493588805,1.0228771595958364,-0.11729439280923551,-0.5007235271622164,-0.4795674248071115,-1.291176139728554,-0.10472265686799918,-0.1383479694303148,-0.56957481693963,-0.7105364200895841
40099,-2.5725202712586017,-0.6942527012015433,0.014434612305504536,0.7636972487861438,-0.07705527690729629,1.3361481148616492,-1.1225601079767404,0.5765037637504962,1.5822269882754794,-0.2863748557657722,-0.4926255779706901,1.0936143745326807,1.060486406786796,-1.2686863765245575,-0.5144574007062194,1.142614082154495
49245,-0.8181095017944204,-0.7227674977101785,-0.48165128785918215,0.40005814189836747,0.5362754617205557,-0.08787599176451076,-0.19545458946707506,0.07758101248081163,-0.5260353050524587,-1.0397548681501143,-0.8414513001752071,1.5028136671194803,-0.7317662729071056,1.1217863010234548,-1.26969048555155,0.5203746052508953
43616,-2.431770082495819,-0.2915399603193392,-0.13867498506254644,-2.012440030349106,-1.606340878080756,0.7474019707874696,-0.4177544310104079,0.9075385978757148,-1.0094136395913706,-0.21988033429087658,-1.3364882796563375,-0.8510107955047105,0.18625778551392755,0.6511583408208987,0.3106441196617694,-0.9752814347035819
38693,1.1438585611623167,1.2013984420393418,2.6025503859750105,2.5353152871072715,0.7044267534426331,-2.3334150037883052,-1.4050379179216341,-0.6577191082848626,-0.7611608276918751,0.5794891435694817,-0.19022490275619358,0.2774254379149789,-1.0465822111368868,-1.0180486757986311,-0.46635314835320724,2.127845132155461
21521,0.5869370483246067,-0.46085727865510195,2.3088751786972073,-1.9439572169323467,0.22330573709088541,-0.9616090464226608,-0.45264445605613246,-0.18466199781826753,-0.3619823574397179,0.6804550778751108,-0.9410309260073328,0.6383527085027486,-0.06227341173136097,-0.7536778963067244,0.0715922268061916,-0.7346371045264591
24477,0.02734419912227718,-0.34447804482885797,1.3854437902221146,-3.6916369450518545,0.36493870630480857,-2.270893899024318,-0.19499087358062708,-1.4861102091082243,-1.1810083829992055,-0.07904480842606429,0.43975014747147184,-1.015457483593627,0.793855511922238,-1.5951594197244696,0.4408109618150121,1.7862220899532397
11068,0.6400504443611829,2.0982271583018304,-1.3582971211803578,-0.01955627665683253,-2.6389069248377304,-0.30981905683254074,-0.13284225928203722,0.31244847977979456,0.9487878965861036,0.3875400583675632,1.2076909345090925,1.6595957807832318,0.8876120658296329,1.7390219679652559,-1.6855928832266258,0.8370217327049282
6797,0.5240389681665925,1.5811327488052347,-1.0033048243105427,-0.37612904686383897,-0.9806618113054515,-1.8048266804713162,-2.0778143945058,-0.22849395103849926,-0.7594251865094974,1.2864723652825336,1.5645987062360904,-0.993227275758187,1.1711571668868883,-0.5601979578021546,0.6485302036281779,1.116254150227004
5134,1.1264924683337139,-0.7618040227066019,0.18197395339471478,-0.9926078545713132,-1.5539859389906026,-0.6965591155928043,0.667015775368675,-0.48157130750064475,-0.08413312771903383,-2.55958029957284,1.829183784890999,0.7277294905848315,0.6018041107186629,0.7484952960274683,0.5367312586189322,1.0418506704293948
19902,1.116793266107612,-0.7306794160098535,2.3061625173729148,-0.010933069291074174,0.23277851098971972,-1.42563239994659,0.8893959939288459,0.9366408615048604,0.41732228932060045,-0.5018870134878809,-1.0350577342157696,-0.6756247080053747,0.9452180975088009,0.11715828532156194,0.4715435271910533,-0.3518329247324869
3421,-1.4177394293770422,-0.942016986351608,-0.5614461916954521,-0.5294922452117601,-2.4887892910402845,1.5893020326676734,-1.2597141954117577,-1.7658219309081753,0.7622392621488181,1.7345064964842725,1.4821910194268544,1.4296010405973492,0.8978674824647145,0.9411869289551258,0.8390872596401646,-0.021878495130174824
19135,0.6139571451834333,-0.34788504321109986,-0.053642823252312066,-0.7618500337999601,-0.8458769145041238,-2.0934375252134174,-0.039497199064028495,-0.1284580490408957,-0.5594450090547607,1.4268648264050143,-0.8060171689050303,-1.0055004697707506,0.5641455800456655,2.511076236369246,-0.7423086349526219,-0.47716254948425846
32158,0.4071640258764296,2.5540000548102664,-0.24227238787981997,-1.2981183248896067,-1.4602703539964463,2.416388113575672,-0.1266034309570541,-0.7929795573580374,0.6152427956296531,-0.2549820447103865,-0.611832010403583,2.0692942512390857,1.7113603589695574,0.9454315832724529,-0.9833519440855631,0.6159749027060882
25937,1.2500141376114717,-1.8035050993426243,-0.729702174326353,0.22045931985721495,-1.1328606354887865,-1.2099782557100829,1.6178543874184526,0.8598825934435369,-0.9579950739093432,-1.1337728091529802,0.8053943636640126,0.6576365111704005,-1.7310606031743077,-1.1851378712973997,-0.9995009372818774,-0.14663404910194242
11404,1.985545153056379,3.504006563752263,-0.4923074142625549,-1.6414354565654263,3.4194310480411167,0.6078563775759053,1.6861918666505962,-1.2444972247328459,0.29661800667519717,0.5627281655331654,-0.8321799601424826,0.13625146633574653,-1.4363648698332367,-0.04057080803005125,0.26232840350547704,-0.566723113381991
34575,1.2620863043278814,-0.7728889025799315,-1.6710055782529702,1.4722818492668617,-1.0425290805634164,-1.4185667304279952,0.9234150896099586,-0.06526888447143699,-0.19896029225627918,0.1373481808092909,-1.0930057354975662,-1.6113248641047555,-0.5857618501632843,0.08605688924745886,-0.07680687628613692,1.5791012893868632
25337,1.549953176108773,0.8542249828009871,-0.08855483179298473,0.4194446271926901,-0.5790337366989525,-0.033732825843574545,0.9270320308686955,-0.7607191006716112,1.3830329122709615,-1.1480063714217938,-1.7576949903234274,0.03343727211965131,2.325044096640628,0.8885778812556835,-1.1139730148705496,-0.03924855240880352
15272,-2.1770791833168492,-1.4725881137489187,-0.9279349192740335,0.5643452139559773,-0.8250645172435721,1.332891370968066,0.8145988876494401,0.8128045657875428,0.4698159873148615,-0.12135904393157156,1.4799594249176895,1.514094088121071,-0.7966264735928473,2.474720487370711,-1.0052020735550469,-0.37233495715888465
30536,-1.5403610381498891,-1.4028696376405951,1.925302428448059,1.8042571656667876,0.11682850262229803,-1.530313478832716,1.670315393933394,-0.8162716195096348,-0.5464409071953932,0.27611323654072034,-0.21916253044219308,1.779389431146724,1.1237881691026563,-0.45525987259472245,0.5080210834077573,-0.37106665046546483
13330,-1.216819929271166,-0.6215293903835095,0.6366063751265503,2.097864138548642,-1.5359064718866238,0.7174430987321357,0.2622532478147063,-0.7209194857731522,1.5459286189283699,0.564809730817773,0.16086245045911157,0.15228134645768454,-0.1696180796584086,-1.4665650712271574,-0.7542547728739829,-0.05826470345807101
27898,-3.293705140108421,0.15497243257438706,-0.15808140742780047,-1.342875136191954,-2.0386061580296544,-0.8822068593474924,-0.9076325164550355,-1.0192888805940041,-1.31472887567069,-0.6727324391193223,0.28406497970633526,-0.7431536178030146,-0.8011672408012109,0.5759099454896556,0.8262211766626444,2.204834850863445
17053,-2.2651033115062007,0.06478107076053925,-0.288085052755505,0.841664702021182,-1.0569859757216546,0.5297550552550073,0.041267876871680896,0.7480904680530093,0.6101672057546886,0.47506510992603146,0.9453265392418225,0.9651610066004607,0.2985321667559139,-0.7045977957315955,0.024607074167830596,0.440051855979194
43910,-3.2331738804457157,-0.8714487954819817,-0.990788426684931,-1.73771117756774,-0.0737950455773507,0.8903342738159412,-0.7962968413169784,-0.2452789907282843,-0.688008897941171,0.9671191759939572,0.5704422168928981,0.6573106071689288,-0.17761656960895894,-0.6535180534750721,-0.20584679258097352,2.0338107035753388
44360,-1.9439636098464597,-1.6392764816081749,1.4354253577946259,0.18111507840218266,2.1306417381430656,0.9581963615190131,0.36651495653375465,0.5004702524242249,-1.9093244982895587,1.9479969130206902,0.5396401921191285,0.7849168516015438,-0.02946590796856479,-0.23144534101091502,0.7698885242721216,-0.3246166081491736
15661,0.930487236779371,-1.739807428988589,-1.6235283275053933,1.0531862392245042,1.1249151444060936,0.17250171044516865,1.183729747943381,-0.23230522418419516,1.0915234061909262,0.3322220329993295,-0.07993271922614274,-0.08199695059171369,-2.0014701505389474,0.1508964698828154,-0.48857432697652353,0.17024522401029696
47825,-1.3965707425395462,-0.21139680874761613,0.08329132396769502,0.46797920568912704,0.3773482300163668,-1.2585715525081975,-0.6773910745568189,-0.11724943023354874,-0.7460598539864636,-1.6055275428361488,-0.4210638925904289,-0.508963599888179,0.13708757597503388,0.651000985518883,-1.8014924237186902,-1.240275987542295
47273,-1.5950561261971803,0.8038295989931826,-0.9654423416230092,0.2905510155468985,0.7804415502215141,-0.6992611782352228,0.4311756386707911,1.3257346225959352,-0.335028156207872,-1.6970569574665932,-0.8048898380328345,1.154305929067299,-1.789544235861723,0.817253049348519,-1.0552055397485665,0.10698567168295114
38896,-2.409074190357594,-1.352526841807434,-0.5331775338266185,1.5214762777376172,0.5693871063917688,-0.5412837824066281,-0.3204593902144813,0.15171820590919105,-0.8977699984858941,1.6516110288059842,0.4137437832509893,-1.2068268233029147,0.998149101498509,0.3193780204759866,0.018883240686344206,-0.5813722471055157
24338,1.766731348923061,-1.8220985348152587,-1.4929004883795978,1.482545240482192,-0.04933725525579259,-0.6888258540263348,0.2716067586118198,1.4789350885092165,-1.4697304279183072,0.014648822011116096,-0.49839718279843315,-1.166674481984869,-0.4074043476622475,-0.6007727460878112,1.2646589705088152,-0.19612501988875572
20540,-2.897657540936233,-1.671315452258134,-0.9513880544616495,0.03295989930581379,0.5381127172463611,-1.9700027808051017,1.2059204358884343,-1.2964992026724849,1.0071611573896413,-0.5558338576636769,-0.49808084374746714,-0.7984928692811936,0.6412871719003681,-0.050331971712573614,0.4837891046707167,0.07488950034315055
32568,0.4021000858049272,2.410268760254116,-1.5853419745418948,-1.7892873898002069,-0.8720612331755991,-0.4383901140319176,2.5158355590584165,-0.7866048117794129,0.8953581071286608,1.1998422044939967,-1.4083186281062796,-0.0863885512212702,-0.5017671963246371,0.13034440056656887,-1.2896798232115623,0.06128524369955523
37278,-2.2819680132449847,2.7303690860514096,2.723214293472231,-0.03323857888667184,1.7879132221112561,0.15065110455252753,-0.9515561593752837,-0.9271127505250498,-0.17153375308721527,-1.9151976802125938,-0.39108841288273466,0.6760268647385911,1.4843622181753782,1.371342345924456,0.12896878974225745,-0.9832383063275774
45428,0.30558582619073527,-1.245143558072952,-1.4219088303545777,-2.409507596962257,0.8813982993353763,-1.0362860744897837,1.3727277915957843,-1.0581419704363029,-2.4570914276895386,0.6043512586132352,0.7200457837124974,1.7691485489203322,0.9008529501288101,-0.40002148969016244,-0.18760486491495612,-0.1274612572505925
17886,2.084614994513163,-0.973150130331381,-0.8505439587789764,0.4979615728656786,0.5618052712231723,-1.4510791263335732,0.022199946508399064,1.1258527025045932,-0.7891641171502686,-1.2326805928923106,0.07489240474362702,0.9773729179781439,-1.1383184166700642,-1.170345333465568,-0.6289253704346399,-0.8077465132260943
