Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Letícia Nunes,1993-02-25,32,Feminino,Solteiro,Brasileira,Ensino Médio,Médico,3615.74,0.0,Sim,2.1,42114-606,681,Corrente,2023-01-04,2.143737166324436,16819.61,4456.64,18,,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,,19761.44,-14.89,3512.45,33.63,0,0.0,,Conservador,Varejo,Não,Não,Não,Não,,,16.39,0
Lucas Gabriel Lima,1993-02-25,32,Feminino,Casado,Brasileira,Superior Incompleto,Motorista,4612.7,0.0,Não,0.3,78088-728,651,Corrente,2022-10-15,2.3655030800821355,35926.99,5287.08,21,89.57,Pagamento de Boleto,Baixa,Sim,Veículo,47052.13,1.22,60.0,Em Dia,Internet Banking,0.0,Satisfeito,28966.96,24.03,6970.8,18.36,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,84.08,1.7,55.48,0
Maria Rodrigues,1993-02-25,32,Masculino,Casado,Brasileira,Superior Incompleto,Vendedor,6278.38,0.0,Não,2.6,38915-525,733,Corrente,2025-01-02,0.1478439425051334,10629.06,8488.62,44,550.46,Saque,Baixa,Não,,,,,,Mobile Banking,1.0,Insatisfeito,12879.05,-17.47,17510.14,48.95,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,65.03,0.1,99.09,1
Alana Castro,1993-02-25,32,Masculino,Casado,Brasileira,Superior Completo,Médico,5833.97,2.0,Sim,5.7,22374-875,766,Poupança,2022-03-16,2.948665297741273,16797.36,0.0,7,,Saque,Alta,Sim,Pessoal,45051.29,2.04,24.0,Em Dia,Agência Física,0.0,Neutro,16244.88,3.4,9364.42,30.86,0,0.0,,Conservador,Média Renda,Sim,Sim,Sim,Não,93.06,0.4,86.1,0
Henry Fonseca,1993-02-25,32,Feminino,Casado,Brasileira,Superior Completo,Autônomo,5598.41,3.0,Não,1.3,79794-824,774,Salário,2012-05-19,12.772073921971252,277811.73,0.0,18,800.82,Pagamento de Boleto,Média,Não,,,,,,Agência Física,0.0,Satisfeito,296190.03,-6.2,16118.16,32.47,4,358433.2,1.93,Moderado,Alta Renda,Sim,Sim,Não,Não,87.15,0.1,96.93,1
Hadassa Cavalcanti,1993-02-25,32,Feminino,Solteiro,,Superior Incompleto,Técnico,4218.12,1.0,Não,2.4,96764-796,756,Digital,2014-04-25,10.839151266255987,11224.51,0.0,19,270.24,Pagamento de Boleto,Alta,Sim,Pessoal,35161.3,3.99,36.0,Em Dia,Agência Física,0.0,Neutro,10497.73,6.92,10249.21,67.36,4,76286.11,2.48,Conservador,Média Renda,Sim,Não,Não,Não,59.92,0.3,100.0,1
Srta. Hadassa Guerra,1993-02-25,32,Masculino,Casado,Brasileira,Ensino Médio,Autônomo,4210.88,1.0,Não,3.6,81865-779,726,Poupança,2013-10-18,11.356605065023956,20705.2,0.0,7,763.45,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,20179.31,2.61,14061.14,20.08,2,49720.36,2.15,Arrojado,Média Renda,Sim,Não,Não,Não,75.71,13.1,62.68,1
Sarah Moreira,1993-02-25,32,Masculino,Casado,Brasileira,Superior Completo,Analista,9463.58,3.0,Não,4.7,28608-334,733,Salário,2020-12-06,4.2217659137577,25350.81,0.0,26,479.94,Compra Crédito,Média,Não,,,,,,Mobile Banking,0.0,Satisfeito,24443.44,3.71,23961.1,59.83,0,0.0,,Arrojado,Alta Renda,Sim,Não,Sim,Não,69.82,1.3,100.0,1
Sarah Silveira,1993-02-25,32,Masculino,Divorciado,Brasileira,Pós-Graduação,Motorista,19853.23,1.0,Não,1.0,95045-648,848,Corrente,2024-12-07,0.2190280629705681,17486.49,19698.8,50,3153.83,Depósito,Média,Sim,Pessoal,145583.64,2.13,24.0,Em Dia,Mobile Banking,0.0,Neutro,18450.21,-5.22,62445.63,26.42,0,0.0,,Arrojado,Private,Não,Não,Não,Sim,,,60.89,0
Amanda Garcia,1993-02-25,32,Feminino,Solteiro,Brasileira,Superior Completo,Analista,7263.98,0.0,Não,1.6,83261-368,751,Salário,2024-01-20,1.1006160164271048,34275.15,0.0,20,593.42,Pagamento de Boleto,Média,Sim,Pessoal,27090.2,2.45,36.0,Em Dia,Internet Banking,0.0,Neutro,32257.15,6.26,20031.49,63.22,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,71.7,0.3,100.0,1
Srta. Ana Clara Aparecida,1993-02-25,32,Masculino,Casado,Brasileira,Superior Incompleto,Técnico,4029.71,2.0,Não,3.4,55698-983,639,Salário,2011-06-21,13.683778234086242,6414.98,0.0,18,556.66,Compra Crédito,,Sim,Veículo,54451.0,2.0,72.0,Em Atraso,,0.0,Neutro,7050.87,-9.02,6431.66,47.39,2,68215.19,2.95,Conservador,Média Renda,Sim,Não,Não,Não,86.34,0.6,100.0,1
Emanuelly Viana,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Completo,Enfermeiro,16573.74,0.0,Não,2.1,13375-981,811,Premium,2024-12-28,0.1615331964407939,102252.9,48755.86,82,3933.18,Compra Débito,Alta,Sim,Pessoal,83640.99,3.09,36.0,Em Dia,,0.0,Satisfeito,85489.58,19.61,145968.58,34.86,0,0.0,,Arrojado,Private,Sim,Sim,Sim,Sim,96.98,2.7,100.0,1
Ana Júlia Duarte,1993-02-25,32,Feminino,Solteiro,Brasileira,Ensino Médio,Gerente,5524.5,0.0,Não,0.9,49209-509,706,Corrente,2024-06-20,0.6844626967830253,6159.24,7035.27,44,337.14,Transferência,Média,Sim,Imobiliário,2217138.07,1.13,300.0,Em Dia,Agência Física,0.0,Neutro,8120.45,-24.15,12612.7,48.6,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Sim,70.64,0.3,100.0,1
Lívia Ferreira,1993-02-25,32,Feminino,Casado,Brasileira,Superior Completo,Comerciante,4154.97,1.0,Não,2.1,69389-954,714,Corrente,2012-07-21,12.59958932238193,6742.62,5519.46,25,686.02,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,7982.18,-15.53,10965.34,75.26,3,33485.1,2.24,Conservador,Média Renda,Sim,Não,Não,Não,61.94,4.0,100.0,1
Sara Camargo,1993-02-25,32,Masculino,Casado,Brasileira,Superior Incompleto,Enfermeiro,6509.76,2.0,Não,3.5,42566-133,778,Corrente,2015-09-27,9.415468856947296,36910.88,8382.89,33,1730.74,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,35947.1,2.68,14899.4,71.97,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,72.08,1.1,100.0,1
Ana Julia Lima,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Comerciante,3318.91,0.0,Sim,8.0,51332-578,740,Digital,2016-06-02,8.733744010951403,3945.97,0.0,26,446.87,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Neutro,3621.92,8.95,9319.01,58.68,1,5629.54,2.46,Conservador,Varejo,Não,Não,Não,Não,,,20.95,0
Felipe Camargo,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Fundamental,Médico,3372.41,,Não,1.4,92225-677,641,Salário,2018-03-19,6.940451745379876,3309.65,0.0,17,264.25,Pagamento de Boleto,Baixa,Não,,,,,,Agência Física,0.0,Neutro,3256.82,1.62,3090.06,80.63,1,13501.49,3.83,Arrojado,Varejo,Sim,Não,Não,Não,80.74,1.8,71.62,1
Davi Câmara,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Médio,Empresário,3736.02,1.0,Não,0.5,85217-184,657,Corrente,2022-12-27,2.1656399726214923,-1550.42,5754.97,23,211.55,Compra Crédito,Alta,Não,,,,,,Internet Banking,0.0,Satisfeito,-1404.18,10.41,3280.91,52.23,0,0.0,,Moderado,Varejo,Sim,Sim,Sim,Não,59.06,1.7,38.32,0
Laura Macedo,1993-02-25,32,Masculino,Solteiro,Brasileira,Pós-Graduação,Estudante,7128.25,0.0,Sim,9.6,30181-182,801,Corrente,2024-01-03,1.1471594798083504,15368.27,10740.23,27,474.17,Saque,Alta,Sim,Pessoal,47681.71,2.6,12.0,Em Dia,Internet Banking,0.0,Satisfeito,16706.42,-8.01,22727.17,20.68,0,0.0,,Moderado,Média Renda,Sim,Sim,Sim,Sim,68.88,0.0,100.0,1
Ana Luiza Abreu,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Completo,Enfermeiro,6471.98,0.0,Não,1.2,94776-896,760,Corrente,2021-11-07,3.3018480492813143,53746.96,9685.38,40,288.61,Compra Crédito,Alta,Sim,Consignado,37312.97,2.26,24.0,Em Dia,Internet Banking,0.0,Satisfeito,46773.43,14.91,9093.26,17.01,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Não,91.07,0.9,79.03,0
Ester Correia,1993-02-25,32,Feminino,Divorciado,Brasileira,Superior Completo,Gerente,4738.8,1.0,Não,2.8,52482-248,719,Corrente,2011-07-19,13.607118412046544,37951.88,6653.54,52,271.59,Compra Débito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,49362.09,-23.12,6886.92,32.41,3,64913.25,2.2,Moderado,Média Renda,Sim,Não,Sim,Não,64.97,0.4,44.29,0
Liz Aparecida,1993-02-25,32,Feminino,Solteiro,Brasileira,Pós-Graduação,Vendedor,7207.43,0.0,Não,0.5,39460-914,714,Corrente,2015-10-06,9.390828199863108,-620.86,11136.62,36,430.86,Compra Débito,Baixa,Não,,,,,,Internet Banking,1.0,Insatisfeito,-530.49,17.04,16399.97,51.33,0,0.0,,Conservador,Média Renda,Sim,Não,Sim,Não,88.99,2.2,100.0,1
Pedro Henrique Porto,1993-02-25,32,Masculino,Casado,Brasileira,Ensino Fundamental,Aposentado,1499.94,0.0,Não,0.1,37624-715,777,Corrente,2016-04-07,8.8870636550308,13057.09,1387.85,27,279.36,Transferência,Alta,Sim,Pessoal,6266.06,2.79,24.0,Em Dia,Mobile Banking,0.0,Satisfeito,12147.11,7.49,2187.75,29.85,0,0.0,,Conservador,Varejo,Sim,Não,Não,Não,89.98,0.2,68.3,0
Théo da Mota,1993-02-25,32,Feminino,Divorciado,Brasileira,Ensino Médio,Vendedor,2182.7,1.0,Não,3.7,34933-825,770,Corrente,2012-03-13,12.955509924709103,20798.1,1941.12,20,47.33,Compra Crédito,Média,Sim,Pessoal,6660.09,3.65,12.0,Em Dia,Internet Banking,0.0,Muito Satisfeito,19806.92,5.0,3419.19,35.86,1,23674.48,1.52,Arrojado,Média Renda,Não,Não,Não,Não,,,47.66,0
Stephany Barbosa,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Médio,Técnico,4872.37,,Não,1.3,16762-707,697,Corrente,2012-07-02,12.65160848733744,5195.85,6595.03,31,459.41,Compra Débito,Média,Não,,,,,,Internet Banking,0.0,Insatisfeito,4868.57,6.72,4764.87,37.04,2,53183.7,1.93,Conservador,Média Renda,Sim,Não,Não,Não,71.08,3.6,48.47,0
Maysa Caldeira,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Médio,Analista,4677.91,1.0,Sim,2.5,79646-205,731,Poupança,2020-09-07,4.468172484599589,24888.11,0.0,5,1637.97,Saque,Média,Não,,,,,,Agência Física,0.0,Neutro,23879.96,4.22,10110.85,29.16,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,74.17,1.7,56.43,0
Eduarda Rios,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Médico,5150.83,2.0,Não,8.1,40701-571,749,Digital,2017-10-03,7.397672826830938,4481.95,0.0,28,304.87,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,4844.74,-7.49,8793.75,20.09,1,19598.31,1.9,Moderado,Média Renda,Sim,Não,Não,Não,95.09,1.0,49.57,0
Olivia Marques,1993-02-25,32,Masculino,Solteiro,,Ensino Médio,Enfermeiro,3683.51,1.0,Não,3.0,11012-250,735,Corrente,2020-06-05,4.725530458590007,11477.37,5287.22,20,500.78,Pagamento de Boleto,Alta,Sim,Pessoal,28009.74,2.56,48.0,Em Dia,Internet Banking,0.0,Satisfeito,10643.75,7.83,12405.54,34.95,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,72.28,1.2,100.0,1
Mateus Marques,1993-02-25,32,Feminino,Solteiro,Brasileira,Ensino Médio,Autônomo,2700.41,0.0,Não,3.7,48988-408,714,Corrente,2019-10-13,5.371663244353183,11703.59,3388.18,21,,Compra Crédito,Alta,Sim,Pessoal,15927.01,3.85,48.0,Em Dia,Telefone,3.0,,11685.45,0.16,2776.11,69.8,3,62116.16,2.69,Conservador,Varejo,Sim,Sim,Sim,Não,65.31,0.9,68.83,0
Alexia da Rosa,1993-02-25,32,Masculino,Casado,Brasileira,Superior Incompleto,Vendedor,4567.75,1.0,Sim,6.9,42813-940,716,Salário,2014-03-21,10.934976043805612,28258.31,0.0,15,877.03,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,29220.05,-3.29,13146.95,48.6,1,71274.49,2.4,Moderado,Média Renda,Sim,Sim,Sim,Não,77.83,3.1,100.0,1
Maria Sophia Sampaio,1993-02-25,32,Feminino,Casado,,Pós-Graduação,Engenheiro,10292.95,,Não,7.4,33018-560,819,Corrente,2017-12-03,7.230663928815879,14977.05,10874.7,39,534.72,Pagamento de Boleto,Média,Sim,Pessoal,51109.33,2.43,36.0,Em Dia,Mobile Banking,0.0,Neutro,13062.44,14.66,40862.77,15.41,1,30296.52,1.04,Moderado,Alta Renda,Sim,Sim,Não,Não,65.41,1.1,63.46,0
Benício Fonseca,1993-02-25,32,Feminino,Solteiro,Brasileira,Superior Completo,Analista,6341.19,0.0,Sim,7.1,25345-879,752,Corrente,2024-05-30,0.7419575633127995,6269.96,8285.81,56,491.79,Pagamento de Boleto,Média,Não,,,,,,Internet Banking,0.0,Insatisfeito,6139.71,2.12,18772.12,28.64,0,0.0,,Conservador,Média Renda,Sim,Sim,Sim,Sim,69.21,0.3,80.44,0
Sr. Vitor Hugo Abreu,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Enfermeiro,3202.28,0.0,Não,3.2,54016-460,692,Corrente,2014-05-24,10.759753593429158,1144.72,4295.72,36,779.91,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Satisfeito,1103.58,3.73,4698.59,27.77,2,15647.26,2.02,Moderado,Varejo,Sim,Não,Não,Não,45.96,0.4,38.17,0
Letícia da Cunha,1993-02-25,32,Masculino,Divorciado,Outras,Superior Completo,Aposentado,5606.01,2.0,Não,2.0,43809-632,701,Corrente,2021-07-06,3.641341546885695,29896.3,8592.49,36,624.61,Depósito,Alta,Não,,,,,,Internet Banking,1.0,Insatisfeito,38849.91,-23.05,7968.65,41.57,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,84.48,3.5,62.84,1
Calebe Souza,1993-02-25,32,Feminino,Casado,Brasileira,Superior Completo,Autônomo,20724.34,1.0,Sim,1.8,13323-579,818,Poupança,2014-01-14,11.11567419575633,147300.55,0.0,8,11249.1,Depósito,Baixa,Não,,,,,,Agência Física,0.0,Satisfeito,143640.35,2.55,72077.63,30.25,2,97935.78,0.89,Moderado,Private,Sim,Sim,Não,Sim,94.46,0.0,100.0,0
Dante Guerra,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Médio,Médico,5248.86,0.0,Não,5.0,13249-155,767,Corrente,2022-01-09,3.129363449691992,8015.27,4885.66,40,,Compra Débito,,Sim,Veículo,34505.88,1.08,36.0,Em Dia,Agência Física,3.0,Muito Insatisfeito,6129.01,30.78,7610.94,37.09,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,78.15,0.1,73.49,0
Gabriela Mendonça,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Médio,Estudante,5478.62,0.0,Sim,6.6,55558-662,863,Salário,2018-08-15,6.532511978097194,24746.19,0.0,15,989.84,Pagamento de Boleto,Alta,Sim,Imobiliário,1874498.37,0.99,240.0,Em Dia,Telefone,0.0,Satisfeito,24623.86,0.5,11579.22,7.74,3,199166.07,0.9,Moderado,Média Renda,Sim,Sim,Não,Sim,77.19,0.8,100.0,0
Benício Ramos,1993-02-25,32,Masculino,Casado,Brasileira,Superior Completo,Analista,14715.95,1.0,Sim,12.8,55779-719,826,Premium,2014-04-16,10.86379192334018,612205.67,27202.47,56,3256.37,Compra Crédito,Baixa,Não,,,,,,Telefone,0.0,Insatisfeito,601467.8,1.79,106757.98,49.01,3,158744.71,1.2,Arrojado,Private,Sim,Não,Não,Sim,80.09,0.2,100.0,0
Maria Helena Albuquerque,1993-02-25,32,Feminino,Solteiro,Brasileira,Ensino Fundamental,Vendedor,1763.91,1.0,Não,4.5,63257-161,685,Salário,2021-07-13,3.62217659137577,14816.03,0.0,11,83.63,Pagamento de Boleto,Média,Não,,,,,,Mobile Banking,0.0,Neutro,14904.45,-0.59,3213.59,15.76,0,0.0,,Conservador,Varejo,Sim,Não,Sim,Não,72.39,0.5,33.23,0
Enzo Gabriel Correia,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Completo,Comerciante,6452.55,0.0,Não,0.7,70639-699,744,Poupança,2019-04-09,5.883641341546886,17320.25,0.0,3,3600.8,Transferência,Alta,Não,,,,,,Internet Banking,0.0,Neutro,16928.5,2.31,17361.63,66.59,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Sim,70.01,0.1,100.0,1
Srta. Maria Casa Grande,1993-02-25,32,Feminino,Solteiro,Brasileira,Ensino Médio,Autônomo,4535.44,0.0,Não,1.7,67031-279,660,Corrente,2023-10-05,1.3935660506502396,4292.27,6617.91,37,919.31,Compra Débito,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,6028.13,-28.8,10984.97,72.24,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,67.78,5.4,100.0,1
Isis Cassiano,1993-02-25,32,Masculino,Casado,Brasileira,Superior Incompleto,Estudante,6715.46,1.0,Não,0.8,83835-707,706,Salário,2020-10-15,4.3641341546885695,106238.25,0.0,33,,Saque,Média,Não,,,,,,Internet Banking,0.0,Neutro,96544.57,10.04,11519.59,72.77,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Sim,Sim,82.83,3.0,100.0,1
João Aparecida,1993-02-25,32,Outro,Casado,Portuguesa,Ensino Médio,Recepcionista,6603.15,1.0,Sim,,54613-867,778,Corrente,2012-04-07,12.8870636550308,15663.54,5781.07,19,574.43,Pagamento de Boleto,Média,Não,,,,,,,3.0,,19002.43,-17.57,14077.84,23.22,2,49482.13,2.23,Arrojado,Média Renda,Sim,Sim,Não,Não,74.34,0.0,59.95,0
Sabrina Duarte,1993-02-25,32,Feminino,Casado,Brasileira,Ensino Médio,Autônomo,3802.23,2.0,Não,2.7,56002-672,645,Poupança,2022-01-08,3.132101300479124,9215.16,0.0,6,786.75,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,8957.95,2.87,5997.18,72.35,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,50.01,1.0,67.26,1
Maria Vitória Montenegro,1993-02-25,32,Feminino,Casado,Portuguesa,Superior Incompleto,Enfermeiro,6222.53,0.0,Sim,4.5,27621-524,758,Salário,2024-03-05,0.9774127310061602,11522.54,0.0,17,677.06,Pagamento de Boleto,Alta,Sim,Pessoal,20635.4,2.02,48.0,Em Dia,Mobile Banking,0.0,Neutro,11589.2,-0.58,7603.72,67.1,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,72.67,0.2,76.73,0
Olivia Aragão,1993-02-25,32,Feminino,Solteiro,Brasileira,Ensino Fundamental,Advogado,,2.0,Não,3.2,,726,Corrente,2018-01-21,7.096509240246407,4978.82,3724.14,31,695.89,Compra Débito,Alta,Sim,Pessoal,32786.63,3.24,24.0,Em Dia,Mobile Banking,2.0,Insatisfeito,6233.42,-20.13,4261.62,33.89,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,73.72,1.2,75.74,1
Pedro Henrique Duarte,1993-02-25,32,Masculino,Solteiro,Brasileira,Ensino Médio,Enfermeiro,5280.01,0.0,Não,1.2,68354-911,706,Corrente,2022-07-24,2.5927446954141,3964.1,5872.54,21,919.74,Transferência,Alta,Não,,,,,,Agência Física,2.0,Insatisfeito,8293.56,-52.2,10984.45,35.86,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,77.72,3.3,67.26,1
Juan Siqueira,1993-02-25,32,Masculino,Casado,Brasileira,Ensino Médio,Engenheiro,6528.17,0.0,Não,1.3,19065-492,789,Poupança,2012-09-16,12.4435318275154,95505.4,0.0,9,1252.3,Depósito,,Não,,,,,,Mobile Banking,0.0,Satisfeito,92004.1,3.81,10213.71,20.57,3,220706.48,2.11,Moderado,Alta Renda,Sim,Sim,Não,Não,76.39,0.8,42.1,0
Yuri Pires,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,6138.31,0.0,Não,0.4,66237-588,658,Corrente,2023-07-22,1.5989048596851472,11822.73,7933.85,33,1281.58,Compra Débito,Média,Sim,Veículo,36290.55,1.88,60.0,Em Atraso,Mobile Banking,2.0,,11007.17,7.41,9781.8,7.59,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,50.81,3.4,39.87,1
Sra. Cecília Araújo,1993-02-25,32,Feminino,Casado,Brasileira,Superior Completo,Técnico,4803.21,3.0,Não,0.7,59763-791,756,Corrente,2015-10-03,9.399041752224504,25311.36,7124.02,19,529.6,Compra Crédito,Alta,Sim,Pessoal,16817.48,3.16,48.0,Em Dia,Internet Banking,0.0,Insatisfeito,31404.29,-19.4,10052.36,61.36,3,97853.7,2.63,Conservador,Média Renda,Sim,Não,Não,Sim,76.46,0.2,100.0,1
Manuela Costa,1993-02-25,32,Masculino,Solteiro,Brasileira,Pós-Graduação,Vendedor,4740.92,0.0,Não,,39676-792,649,Poupança,2022-01-29,3.07460643394935,17711.81,0.0,5,841.04,Depósito,Média,Não,,,,,,Internet Banking,0.0,Neutro,17938.76,-1.27,6905.05,92.87,0,0.0,,Conservador,Média Renda,Sim,Não,Sim,Sim,41.41,0.3,73.42,1
Matheus Novaes,1993-02-25,32,Feminino,Divorciado,Brasileira,Superior Completo,Motorista,6462.43,1.0,Sim,4.2,96551-869,778,Corrente,2020-10-11,4.375085557837098,8504.5,5617.53,41,766.28,Depósito,Média,Sim,Pessoal,60504.74,2.64,24.0,Em Dia,Internet Banking,0.0,Satisfeito,9338.02,-8.93,12413.69,48.3,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Sim,90.59,0.3,100.0,1
Natália Pires,1993-02-25,32,Feminino,Solteiro,Brasileira,Ensino Médio,Estudante,4154.03,0.0,Não,2.1,18815-257,676,Poupança,2020-05-20,4.769336071184121,43366.91,0.0,1,874.82,Depósito,Alta,Não,,,,,,Internet Banking,1.0,,39839.72,8.85,4114.0,32.62,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,50.43,1.6,29.15,0
Dra. Ana Vitória Duarte,1993-02-25,32,Masculino,Solteiro,Outras,Superior Completo,Gerente,5799.52,0.0,Sim,8.0,49111-882,690,Corrente,2016-06-10,8.711841204654347,49111.11,8563.2,32,1179.93,Saque,Alta,Sim,Veículo,75060.32,1.3,72.0,Em Atraso,Internet Banking,0.0,Neutro,66228.52,-25.85,16853.96,53.77,1,57662.34,2.17,Arrojado,Média Renda,Sim,Não,Não,Sim,87.52,0.1,100.0,1
Dr. João Pedro Borges,1993-02-25,32,Masculino,Casado,Brasileira,Superior Completo,Comerciante,4549.43,2.0,Não,,69229-433,765,Corrente,2012-10-15,12.36413415468857,11769.49,6756.48,28,,Pagamento de Boleto,Média,Sim,Pessoal,35961.7,2.01,36.0,Em Dia,Mobile Banking,0.0,Satisfeito,10481.68,12.29,9796.59,74.38,2,74977.2,1.58,Conservador,Média Renda,Não,Sim,Não,Não,,,35.43,0
Mirella Nascimento,1993-02-25,32,Masculino,Solteiro,Brasileira,,Técnico,6420.23,0.0,Sim,4.3,65619-872,827,Corrente,2013-03-14,11.953456536618754,20394.16,8510.02,33,1325.42,Transferência,,Não,,,,,,Mobile Banking,0.0,Neutro,21455.44,-4.95,14611.88,46.35,1,9450.11,1.05,Arrojado,Média Renda,Sim,Sim,Não,Sim,85.88,0.1,100.0,0
Carlos Eduardo Casa Grande,1993-02-25,32,Masculino,Solteiro,Brasileira,Superior Completo,Professor,8828.38,0.0,Sim,5.0,74752-285,773,Salário,2017-11-11,7.2908966461327855,83915.53,0.0,12,986.98,Compra Crédito,Baixa,Não,,,,,,Mobile Banking,0.0,Insatisfeito,81032.96,3.56,12230.29,53.52,1,91758.85,1.77,Arrojado,Alta Renda,Sim,Sim,Sim,Sim,57.65,0.0,63.41,0
Isabella Guerra,1993-02-25,32,Feminino,Casado,Portuguesa,Superior Incompleto,Médico,5823.75,1.0,Não,0.8,59502-481,686,Corrente,2023-11-24,1.2566735112936345,33498.48,7136.7,20,1259.87,Compra Débito,Alta,Não,,,,,,Agência Física,0.0,Neutro,33241.36,0.77,13872.51,5.64,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Sim,67.05,1.7,23.9,0
Ana Cecília da Mota,1993-02-25,32,Feminino,Solteiro,Brasileira,Ensino Médio,Empresário,2721.23,0.0,Não,1.7,91710-910,733,Salário,2017-06-10,7.712525667351129,5270.46,0.0,11,415.77,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,5437.52,-3.07,4350.39,70.82,1,14027.18,2.35,Conservador,Varejo,Sim,Não,Sim,Não,83.53,0.1,100.0,1
Letícia Cardoso,1993-02-25,32,Masculino,Casado,Brasileira,Ensino Fundamental,Estudante,4173.31,1.0,Não,2.2,98381-168,720,Poupança,2014-04-26,10.836413415468858,134175.18,0.0,2,1243.55,Depósito,Média,Sim,Veículo,49981.23,1.06,48.0,Em Dia,Internet Banking,0.0,Satisfeito,129682.92,3.46,10104.1,57.72,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Não,56.6,0.3,100.0,1
Maria Flor Monteiro,1993-02-25,32,Feminino,Casado,Brasileira,Superior Completo,Motorista,8141.28,2.0,Sim,9.3,,690,Corrente,2011-03-15,13.952087611225188,11084.52,10303.08,37,666.75,Pagamento de Boleto,Alta,Sim,Veículo,92355.95,1.31,36.0,Inadimplente,Mobile Banking,0.0,Insatisfeito,10352.92,7.07,9727.08,73.17,3,242975.36,2.26,Conservador,Alta Renda,Sim,Sim,Sim,Não,64.5,1.1,93.78,1
